row_id,similarity
66302,0.5550309
66303,0.55102986
66304,0.537214
66305,0.57456803
66306,0.58243763
66307,0.5809237
66308,0.57161987
66309,0.59469557
66310,0.56977487
66311,0.5432558
66312,0.6249921
66313,0.5308099
66314,0.54378396
66315,0.51628083
66316,0.54489267
66317,0.5242995
66318,0.5932652
66319,0.56888986
66320,0.5565422
66321,0.54607946
66322,0.5710048
66323,0.5330811
66324,0.55591434
66325,0.5467087
66326,0.5235093
66327,0.5400672
66328,0.5053246
66329,0.5566155
66330,0.56285393
66331,0.5882546
66332,0.5792407
66333,0.534192
66334,0.53129447
66335,0.5449606
66336,0.5531573
66337,0.5942536
66338,0.53569436
66339,0.53668034
66340,0.58050793
66341,0.571267
66342,0.53923905
66343,0.54019654
66344,0.5580652
66345,0.5167014
66346,0.53695416
66347,0.52921224
66348,0.52707255
66349,0.53248936
66350,0.5369828
66351,0.60176164
66352,0.56542
66353,0.5793563
66354,0.5921493
66355,0.54658496
66356,0.5637234
66357,0.60147583
66358,0.55974436
66359,0.57461935
66360,0.5227475
66361,0.5481835
66362,0.56588495
66363,0.524113
66364,0.5402518
66365,0.5295812
66366,0.52783185
66367,0.5331743
66368,0.51767534
66369,0.5490919
66370,0.55368584
66371,0.5184418
66372,0.5356796
66373,0.5270598
66374,0.5259388
66375,0.509065
66376,0.5213505
66377,0.49847433
66378,0.52903116
66379,0.5241188
66380,0.55006474
66381,0.58435684
66382,0.5671813
66383,0.575011
66384,0.5784494
66385,0.6031837
66386,0.52162457
66387,0.6072687
66388,0.5903342
66389,0.56199825
66390,0.59851414
66391,0.5725354
66392,0.5097794
66393,0.5549186
66394,0.5106457
66395,0.5265432
66396,0.5492298
66397,0.60702676
66398,0.6743445
66399,0.6612319
66400,0.654307
66401,0.583589
66402,0.6071728
66403,0.64075136
66404,0.7251611
66405,0.70007765
66406,0.84353936
66407,0.76935446
66408,0.7687427
66409,0.73310083
66410,0.77964807
66411,0.6023538
66412,0.6157119
66413,0.5928788
66414,0.56896734
66415,0.57701343
66416,0.5548583
66417,0.5768095
66418,0.55254567
66419,0.57934374
66420,0.5815822
66421,0.5401677
66422,0.55605084
66423,0.5262655
66424,0.53986776
66425,0.5954431
66426,0.6033454
66427,0.6160107
66428,0.5364093
66429,0.5561921
66430,0.6222204
66431,0.6231114
66432,0.5732155
66433,0.58617336
66434,0.6132334
66435,0.54844826
66436,0.53842634
66437,0.5129029
66438,0.53540844
66439,0.5474973
66440,0.54219526
66441,0.52442044
66442,0.63517535
66443,0.5400705
66444,0.5592427
66445,0.54148513
66446,0.52552027
66447,0.5183593
66448,0.511848
66449,0.5397925
66450,0.5440666
66451,0.55477923
66452,0.56008184
66453,0.54066885
66454,0.5447776
66455,0.5477345
66456,0.5301045
66457,0.55185467
66458,0.5552742
66459,0.54227716
66460,0.5364716
66461,0.5294933
66462,0.52520156
66463,0.5512997
66464,0.54903877
66465,0.53803366
66466,0.5214236
66467,0.51079893
66468,0.55283487
66469,0.51247257
66470,0.5399251
66471,0.5424285
66472,0.54829794
66473,0.5201482
66474,0.52727675
66475,0.5135661
66476,0.53214115
66477,0.52333343
66478,0.5458431
66479,0.5380511
66480,0.520848
66481,0.51358443
66482,0.5196323
66483,0.53980285
66484,0.5485828
66485,0.5550517
66486,0.55816096
66487,0.54557955
66488,0.5516149
66489,0.5628801
66490,0.56306463
66491,0.5504715
66492,0.5308663
66493,0.5301907
66494,0.5570643
66495,0.55637944
66496,0.6097668
66497,0.6390536
66498,0.5564081
66499,0.5561732
66500,0.5514108
66501,0.5980871
66502,0.55740404
66503,0.5536751
66504,0.54697335
66505,0.5737979
66506,0.5575351
66507,0.57016444
66508,0.5566963
66509,0.5530858
66510,0.55522376
66511,0.5316606
66512,0.582718
66513,0.53217906
66514,0.5407921
66515,0.5547394
66516,0.5551551
66517,0.5322851
66518,0.51336163
66519,0.5592167
66520,0.5268195
66521,0.51085645
66522,0.57850057
66523,0.5590365
66524,0.5578562
66525,0.55243796
66526,0.54313934
66527,0.56088156
66528,0.5376206
66529,0.54464906
66530,0.5522905
66531,0.5358876
66532,0.5244482
66533,0.5553007
66534,0.56061804
66535,0.5447503
66536,0.5270112
66537,0.53228164
66538,0.54049385
66539,0.5461629
66540,0.5576532
66541,0.5463963
66542,0.52930194
66543,0.55563295
66544,0.5515633
66545,0.55863184
66546,0.49758896
66547,0.51910675
66548,0.50012594
66549,0.56438553
66550,0.5635342
66551,0.56223017
66552,0.6133938
66553,0.568054
66554,0.5950387
66555,0.5320566
66556,0.5649172
66557,0.55441934
66558,0.61571836
66559,0.59742385
66560,0.5765723
66561,0.57949966
66562,0.56975955
66563,0.55628204
66564,0.52870995
66565,0.5389797
66566,0.5474539
66567,0.5668443
66568,0.5588992
66569,0.51117796
66570,0.5411912
66571,0.56504166
66572,0.530934
66573,0.5355844
66574,0.552136
66575,0.61171484
66576,0.63265306
66577,0.54198784
66578,0.5667387
66579,0.59055704
66580,0.5893938
66581,0.56164694
66582,0.5901682
66583,0.58663136
66584,0.5860312
66585,0.5794218
66586,0.58237964
66587,0.55287397
66588,0.55759025
66589,0.5538641
66590,0.55833036
66591,0.55901164
66592,0.5426709
66593,0.5027921
66594,0.53357744
66595,0.5247204
66596,0.5050974
66597,0.5204544
66598,0.5452071
66599,0.5459816
66600,0.51513815
66601,0.494913
66602,0.5643101
66603,0.5203696
66604,0.56560755
66605,0.5157139
66606,0.57648945
66607,0.56939334
66608,0.497993
66609,0.5911832
66610,0.5417388
66611,0.5105207
66612,0.5878525
66613,0.5680994
66614,0.63144344
66615,0.49368
66616,0.52913475
66617,0.5775391
66618,0.5499252
66619,0.5607268
66620,0.5361812
66621,0.522876
66622,0.5315503
66623,0.5008324
66624,0.48485452
66625,0.5067658
66626,0.5129555
66627,0.52622056
66628,0.5169995
66629,0.51216793
66630,0.5306668
66631,0.5270198
66632,0.524017
66633,0.5443312
66634,0.5094745
66635,0.50766706
66636,0.49817055
66637,0.5241286
66638,0.5183008
66639,0.51951575
66640,0.52674
66641,0.50654703
66642,0.49904472
66643,0.50563484
66644,0.52241105
66645,0.5352939
66646,0.5150214
66647,0.5206837
66648,0.5241757
66649,0.50709045
66650,0.504901
66651,0.5558306
66652,0.539176
66653,0.55439675
66654,0.5894506
66655,0.55225086
66656,0.52568686
66657,0.50585586
66658,0.50116503
66659,0.5024783
66660,0.4705828
66661,0.5146386
66662,0.5157022
66663,0.51268154
66664,0.51543313
66665,0.49574438
66666,0.53234005
66667,0.54327446
66668,0.5236684
66669,0.51726705
66670,0.51483256
66671,0.55954933
66672,0.55941427
66673,0.55727595
66674,0.54370093
66675,0.5628221
66676,0.57344675
66677,0.53839
66678,0.51949805
66679,0.52337456
66680,0.5015697
66681,0.5622638
66682,0.5364627
66683,0.52250326
66684,0.5225322
66685,0.5294081
66686,0.5161387
66687,0.49992916
66688,0.5872064
66689,0.5829574
66690,0.60631293
66691,0.5437251
66692,0.57417417
66693,0.5228893
66694,0.5162636
66695,0.5149626
66696,0.53632355
66697,0.5311922
66698,0.5704802
66699,0.5527084
66700,0.5449629
66701,0.5716782
66702,0.56886995
66703,0.5161051
66704,0.5309955
66705,0.5231302
66706,0.5226164
66707,0.548027
66708,0.5450238
66709,0.53512716
66710,0.5982133
66711,0.5869985
66712,0.58756065
66713,0.59102046
66714,0.5266842
66715,0.55259365
66716,0.561457
66717,0.5516726
66718,0.5387075
66719,0.52852815
66720,0.52683467
66721,0.51844656
66722,0.51398325
66723,0.507076
66724,0.5235075
66725,0.5189501
66726,0.57283634
66727,0.5143165
66728,0.5768414
66729,0.56495523
66730,0.56280863
66731,0.5811324
66732,0.5622777
66733,0.5379527
66734,0.5537479
66735,0.55294645
66736,0.59664315
66737,0.6010158
66738,0.580205
66739,0.50827867
66740,0.5005372
66741,0.5049621
66742,0.51682866
66743,0.51227254
66744,0.52003556
66745,0.4977312
66746,0.5118324
66747,0.5024171
66748,0.5089107
66749,0.50172764
66750,0.5180671
66751,0.5368249
66752,0.5113335
66753,0.5282909
66754,0.54527813
66755,0.565719
66756,0.47986123
66757,0.54855645
66758,0.54050344
66759,0.5268611
66760,0.5476523
66761,0.54665023
66762,0.515708
66763,0.54307115
66764,0.50997853
66765,0.5528438
66766,0.549674
66767,0.6106049
66768,0.67213064
66769,0.6470805
66770,0.6661291
66771,0.55840755
66772,0.59968174
66773,0.5597402
66774,0.5966554
66775,0.6214955
66776,0.74400777
66777,0.66464627
66778,0.68482274
66779,0.73310083
66780,0.84417325
66781,0.5468184
66782,0.5661107
66783,0.589021
66784,0.5266439
66785,0.51669705
66786,0.528375
66787,0.57561344
66788,0.54442924
66789,0.5634447
66790,0.56092507
66791,0.51118666
66792,0.51203066
66793,0.502685
66794,0.54527676
66795,0.5960235
66796,0.58599484
66797,0.5927111
66798,0.51159906
66799,0.5214714
66800,0.56088287
66801,0.5588457
66802,0.5198604
66803,0.6010637
66804,0.6276928
66805,0.5387839
66806,0.5252893
66807,0.50540984
66808,0.5267504
66809,0.52193457
66810,0.5353538
66811,0.5130608
66812,0.54850525
66813,0.52513844
66814,0.49404636
66815,0.55919623
66816,0.51072395
66817,0.5154502
66818,0.5114763
66819,0.5361465
66820,0.506976
66821,0.58967704
66822,0.5673559
66823,0.49422395
66824,0.50543916
66825,0.59167457
66826,0.5631592
66827,0.5135317
66828,0.5197214
66829,0.52491224
66830,0.5070829
66831,0.56185335
66832,0.54465854
66833,0.5600137
66834,0.5581037
66835,0.5045959
66836,0.53820026
66837,0.52048177
66838,0.5678398
66839,0.559875
66840,0.49246112
66841,0.5091296
66842,0.5038359
66843,0.48029876
66844,0.5040404
66845,0.5327898
66846,0.5279393
66847,0.5120298
66848,0.51918334
66849,0.48701668
66850,0.54929215
66851,0.5617967
66852,0.56289494
66853,0.5713986
66854,0.515954
66855,0.50855786
66856,0.551796
66857,0.5296342
66858,0.5204158
66859,0.55146015
66860,0.56701016
66861,0.4948051
66862,0.54506
66863,0.53005797
66864,0.5091696
66865,0.54113334
66866,0.556058
66867,0.5943221
66868,0.5666474
66869,0.55002373
66870,0.53356326
66871,0.5778342
66872,0.5508837
66873,0.5501751
66874,0.54654574
66875,0.5597081
66876,0.53647876
66877,0.4970242
66878,0.47794768
66879,0.52199906
66880,0.5180505
66881,0.4960063
66882,0.54258347
66883,0.5144832
66884,0.5248967
66885,0.5251744
66886,0.5224947
66887,0.5112634
66888,0.52855927
66889,0.55127484
66890,0.49711305
66891,0.48369256
66892,0.5664057
66893,0.58801234
66894,0.62886626
66895,0.5489033
66896,0.52987564
66897,0.54996556
66898,0.5251254
66899,0.5312177
66900,0.5170029
66901,0.5135681
66902,0.521935
66903,0.5087102
66904,0.51617664
66905,0.4939711
66906,0.5382323
66907,0.51039416
66908,0.51887465
66909,0.5294665
66910,0.52856654
66911,0.53047633
66912,0.5315664
66913,0.5295115
66914,0.5029974
66915,0.4996665
66916,0.50573874
66917,0.5067666
66918,0.49462134
66919,0.5795753
66920,0.5878051
66921,0.5523732
66922,0.6090522
66923,0.5575943
66924,0.50742924
66925,0.52933836
66926,0.5486387
66927,0.5331843
66928,0.51496243
66929,0.5087512
66930,0.5024804
66931,0.48798105
66932,0.5568938
66933,0.55580443
66934,0.52552956
66935,0.5085083
66936,0.55522794
66937,0.56375515
66938,0.5688566
66939,0.5196078
66940,0.5245296
66941,0.5454195
66942,0.52842534
66943,0.53391224
66944,0.54721725
66945,0.5730741
66946,0.5869474
66947,0.51043135
66948,0.5010678
66949,0.5551841
66950,0.5712488
66951,0.55273384
66952,0.53170204
66953,0.55602944
66954,0.57239264
66955,0.578057
66956,0.5645132
66957,0.52591014
66958,0.5324113
66959,0.5233729
66960,0.61153555
66961,0.52829707
66962,0.52254987
66963,0.49300128
66964,0.5582253
66965,0.5137866
66966,0.48088878
66967,0.53581786
66968,0.54978365
66969,0.5276672
66970,0.51143056
66971,0.47353137
66972,0.54032296
66973,0.5292283
66974,0.52248096
66975,0.51384056
66976,0.5825109
66977,0.54189825
66978,0.49596527
66979,0.5686692
66980,0.51508206
66981,0.49643955
66982,0.5468669
66983,0.5260283
66984,0.62367296
66985,0.48348114
66986,0.511995
66987,0.5571022
66988,0.5325486
66989,0.539996
66990,0.51487374
66991,0.51039404
66992,0.50714314
66993,0.49132138
66994,0.48744524
66995,0.5064043
66996,0.51715004
66997,0.5136252
66998,0.4943498
66999,0.48787394
67000,0.510097
67001,0.50839096
67002,0.5027528
67003,0.5214762
67004,0.49905652
67005,0.48609105
67006,0.49538162
67007,0.4985685
67008,0.4950683
67009,0.49446335
67010,0.50001496
67011,0.49936947
67012,0.49478891
67013,0.5150837
67014,0.5110536
67015,0.52743924
67016,0.4886143
67017,0.5024452
67018,0.4974526
67019,0.50356686
67020,0.5066601
67021,0.55127156
67022,0.5423696
67023,0.56009376
67024,0.57116216
67025,0.5626176
67026,0.52484953
67027,0.4923344
67028,0.48703414
67029,0.48695695
67030,0.4590052
67031,0.4845493
67032,0.52292264
67033,0.510925
67034,0.5238102
67035,0.47871527
67036,0.5187614
67037,0.5387635
67038,0.5253443
67039,0.506846
67040,0.52341855
67041,0.52790624
67042,0.5515243
67043,0.5410869
67044,0.5204291
67045,0.53259814
67046,0.56746703
67047,0.5524098
67048,0.52835184
67049,0.53456646
67050,0.5114018
67051,0.5211832
67052,0.52873236
67053,0.5074322
67054,0.5227154
67055,0.49128544
67056,0.51851624
67057,0.50282604
67058,0.5940554
67059,0.57535493
67060,0.5810421
67061,0.5249384
67062,0.55851406
67063,0.51881206
67064,0.48469383
67065,0.5267754
67066,0.5334775
67067,0.5251731
67068,0.5149128
67069,0.5333975
67070,0.523776
67071,0.5503001
67072,0.53925353
67073,0.5057364
67074,0.52350926
67075,0.52225745
67076,0.51299113
67077,0.5265251
67078,0.5365633
67079,0.53472453
67080,0.56459904
67081,0.55068624
67082,0.5197642
67083,0.5182092
67084,0.5108838
67085,0.50331026
67086,0.52238506
67087,0.51167387
67088,0.52867764
67089,0.52586275
67090,0.5197322
67091,0.52013236
67092,0.50977814
67093,0.5104204
67094,0.49694267
67095,0.5218499
67096,0.5704238
67097,0.51907986
67098,0.5387617
67099,0.5534397
67100,0.55321234
67101,0.5554755
67102,0.540786
67103,0.5150561
67104,0.54338604
67105,0.52404654
67106,0.55228406
67107,0.5756529
67108,0.5560509
67109,0.51468223
67110,0.51627755
67111,0.4954519
67112,0.50172967
67113,0.5187236
67114,0.5293755
67115,0.5214514
67116,0.5300218
67117,0.523013
67118,0.53574884
67119,0.4969673
67120,0.5130143
67121,0.5510282
67122,0.53815603
67123,0.52839667
67124,0.5400968
67125,0.5457341
67126,0.48661807
67127,0.54097503
67128,0.528296
67129,0.5095518
67130,0.526704
67131,0.53796315
67132,0.4900672
67133,0.5300699
67134,0.49674517
67135,0.51704323
67136,0.5231829
67137,0.5565687
67138,0.6386517
67139,0.6500021
67140,0.6486858
67141,0.5336387
67142,0.59064364
67143,0.5715624
67144,0.6303694
67145,0.6279612
67146,0.77852255
67147,0.6730875
67148,0.69034576
67149,0.77964807
67150,0.84417325
67151,0.55612695
67152,0.5842032
67153,0.5914281
67154,0.5332935
67155,0.5285876
67156,0.5243194
67157,0.56375164
67158,0.5398637
67159,0.56058544
67160,0.5632565
67161,0.49585572
67162,0.50398517
67163,0.4914559
67164,0.52644813
67165,0.58996016
67166,0.5457115
67167,0.56031644
67168,0.48729298
67169,0.51200646
67170,0.5626073
67171,0.5417104
67172,0.52385545
67173,0.57102
67174,0.5928987
67175,0.5224392
67176,0.5062263
67177,0.49187067
67178,0.5081668
67179,0.5099003
67180,0.51714927
67181,0.4920638
67182,0.55597305
67183,0.52807647
67184,0.5001733
67185,0.5138242
67186,0.49098513
67187,0.49085012
67188,0.49261627
67189,0.50951815
67190,0.5056928
67191,0.5297157
67192,0.5348724
67193,0.48797593
67194,0.4824192
67195,0.5366387
67196,0.5074742
67197,0.49051303
67198,0.50131536
67199,0.48911563
67200,0.49856195
67201,0.5330468
67202,0.51102436
67203,0.5340051
67204,0.529708
67205,0.49259925
67206,0.49595883
67207,0.49158898
67208,0.524671
67209,0.51503086
67210,0.50161904
67211,0.5031138
67212,0.4756968
67213,0.47047648
67214,0.5125088
67215,0.5092876
67216,0.50099677
67217,0.5144668
67218,0.49468106
67219,0.47081792
67220,0.5305661
67221,0.5225086
67222,0.51675314
67223,0.5323767
67224,0.5102097
67225,0.50803465
67226,0.53589714
67227,0.51555145
67228,0.5123588
67229,0.53710675
67230,0.56259024
67231,0.5065726
67232,0.5269979
67233,0.5186247
67234,0.51388264
67235,0.5376344
67236,0.55099607
67237,0.5958335
67238,0.5451754
67239,0.5559077
67240,0.53646076
67241,0.57134914
67242,0.54926044
67243,0.5430746
67244,0.53822005
67245,0.53679687
67246,0.5279243
67247,0.49440175
67248,0.49242428
67249,0.518096
67250,0.51649743
67251,0.49994344
67252,0.5333843
67253,0.49945736
67254,0.5298198
67255,0.5221385
67256,0.523987
67257,0.51755023
67258,0.51781595
67259,0.54351836
67260,0.48003763
67261,0.47415876
67262,0.5387588
67263,0.54056454
67264,0.5765503
67265,0.5381335
67266,0.50911087
67267,0.5356202
67268,0.5187259
67269,0.5177995
67270,0.48325166
67271,0.4898389
67272,0.49612778
67273,0.5080812
67274,0.525874
67275,0.49915847
67276,0.53620803
67277,0.48970276
67278,0.4956088
67279,0.5036853
67280,0.5038426
67281,0.50078917
67282,0.5236443
67283,0.5271362
67284,0.515351
67285,0.5087254
67286,0.4893096
67287,0.5040973
67288,0.49736464
67289,0.5718219
67290,0.578031
67291,0.5396781
67292,0.5866171
67293,0.5171853
67294,0.49837327
67295,0.50110394
67296,0.508763
67297,0.51297885
67298,0.50614583
67299,0.5022585
67300,0.49240702
67301,0.4865897
67302,0.53042275
67303,0.5213766
67304,0.5131353
67305,0.49533308
67306,0.5253987
67307,0.52747256
67308,0.5417246
67309,0.48166746
67310,0.5244329
67311,0.5251622
67312,0.5007907
67313,0.50483984
67314,0.5131006
67315,0.58577216
67316,0.571808
67317,0.5114688
67318,0.5041038
67319,0.54015225
67320,0.55374223
67321,0.5181183
67322,0.52431387
67323,0.5614494
67324,0.5506015
67325,0.5540725
67326,0.54074985
67327,0.5242616
67328,0.536584
67329,0.5316098
67330,0.5550608
67331,0.5271912
67332,0.524256
67333,0.49337807
67334,0.5390225
67335,0.4969584
67336,0.49195752
67337,0.49882013
67338,0.5046478
67339,0.49568725
67340,0.6057889
67341,0.6143036
67342,0.5722765
67343,0.6084033
67344,0.6237667
67345,0.6488621
67346,0.6180921
67347,0.5749625
67348,0.58741796
67349,0.5335739
67350,0.58735824
67351,0.6245139
67352,0.5540458
67353,0.5872538
67354,0.56795853
67355,0.5755597
67356,0.5697655
67357,0.5879555
67358,0.5826029
67359,0.5802078
67360,0.65761876
67361,0.60994714
67362,0.56155884
67363,0.5423686
67364,0.5802615
67365,0.58268726
67366,0.5914297
67367,0.6292486
67368,0.5889402
67369,0.5652609
67370,0.55975056
67371,0.5233057
67372,0.55597085
67373,0.5673517
67374,0.5849429
67375,0.5855238
67376,0.6333984
67377,0.57455444
67378,0.54806846
67379,0.5612888
67380,0.55366373
67381,0.52917516
67382,0.54777217
67383,0.575625
67384,0.5762391
67385,0.5859677
67386,0.6012887
67387,0.62795705
67388,0.6428785
67389,0.6023334
67390,0.5703576
67391,0.57526594
67392,0.5809084
67393,0.58132637
67394,0.5436193
67395,0.53259075
67396,0.5441482
67397,0.55546397
67398,0.604001
67399,0.60909325
67400,0.60735327
67401,0.59218335
67402,0.53912956
67403,0.53260314
67404,0.54363626
67405,0.579626
67406,0.5893241
67407,0.599216
67408,0.51822567
67409,0.6036597
67410,0.53799766
67411,0.5977194
67412,0.5960264
67413,0.5828626
67414,0.5685283
67415,0.62799597
67416,0.5932251
67417,0.6008071
67418,0.6191088
67419,0.59582424
67420,0.65148425
67421,0.60252744
67422,0.64226353
67423,0.59743273
67424,0.58656716
67425,0.58673745
67426,0.62873614
67427,0.608051
67428,0.581091
67429,0.5610713
67430,0.60435885
67431,0.55991125
67432,0.5775844
67433,0.59454834
67434,0.64116025
67435,0.5507321
67436,0.5084019
67437,0.537565
67438,0.5590251
67439,0.62132925
67440,0.6085451
67441,0.6298979
67442,0.6133163
67443,0.58270806
67444,0.54424196
67445,0.55452156
67446,0.59191793
67447,0.633014
67448,0.5583655
67449,0.5669752
67450,0.6029638
67451,0.59407103
67452,0.5770218
67453,0.571821
67454,0.6383753
67455,0.6152177
67456,0.62969905
67457,0.6038507
67458,0.5685705
67459,0.5817006
67460,0.5962201
67461,0.5982467
67462,0.58239645
67463,0.5755331
67464,0.6323507
67465,0.5570157
67466,0.63360286
67467,0.7131541
67468,0.58397466
67469,0.6408271
67470,0.53444
67471,0.56025624
67472,0.6153414
67473,0.5476157
67474,0.57051724
67475,0.63319415
67476,0.56656414
67477,0.58189446
67478,0.54221475
67479,0.64171624
67480,0.61806566
67481,0.6195878
67482,0.61396337
67483,0.58097845
67484,0.5415225
67485,0.51188153
67486,0.5235861
67487,0.52653784
67488,0.5385386
67489,0.5778338
67490,0.5434953
67491,0.54642016
67492,0.5672246
67493,0.6032984
67494,0.59779894
67495,0.60958767
67496,0.5615452
67497,0.6211269
67498,0.6051799
67499,0.60878044
67500,0.618889
67501,0.58929247
67502,0.55318236
67503,0.5770056
67504,0.5611872
67505,0.56916964
67506,0.58934903
67507,0.615975
67508,0.6074418
67509,0.63165915
67510,0.6401949
67511,0.64285874
67512,0.6319188
67513,0.72581035
67514,0.72598535
67515,0.63355374
67516,0.5961236
67517,0.6425996
67518,0.6824008
67519,0.6023538
67520,0.5468184
67521,0.55612695
67522,0.5921216
67523,0.6129657
67524,0.6103826
67525,0.6270518
67526,0.6673468
67527,0.64872015
67528,0.61255366
67529,0.585113
67530,0.5805767
67531,0.6704551
67532,0.63800085
67533,0.55599684
67534,0.5785481
67535,0.5814605
67536,0.6142767
67537,0.5809971
67538,0.60687256
67539,0.56802946
67540,0.6144252
67541,0.60656637
67542,0.6512968
67543,0.6022282
67544,0.602125
67545,0.6290886
67546,0.6113874
67547,0.605616
67548,0.6229222
67549,0.619349
67550,0.58564514
67551,0.57635295
67552,0.68545675
67553,0.579646
67554,0.64599144
67555,0.60152817
67556,0.5596591
67557,0.5522561
67558,0.55651766
67559,0.56078416
67560,0.62226605
67561,0.6838359
67562,0.6095792
67563,0.5626312
67564,0.613233
67565,0.5599584
67566,0.5744617
67567,0.5695835
67568,0.65442276
67569,0.59118295
67570,0.6094527
67571,0.5774751
67572,0.5625085
67573,0.54066163
67574,0.52970004
67575,0.5612615
67576,0.56285286
67577,0.5597339
67578,0.63278794
67579,0.54243016
67580,0.617691
67581,0.62019503
67582,0.58518064
67583,0.58965564
67584,0.6106258
67585,0.555266
67586,0.6036403
67587,0.57820696
67588,0.596529
67589,0.59985054
67590,0.56568664
67591,0.5800173
67592,0.58302337
67593,0.6143366
67594,0.6931476
67595,0.5280024
67596,0.60109377
67597,0.5618837
67598,0.5361415
67599,0.6043968
67600,0.5974667
67601,0.64534825
67602,0.68647635
67603,0.6759514
67604,0.67607653
67605,0.6859671
67606,0.63636255
67607,0.5907867
67608,0.65973485
67609,0.59290373
67610,0.59673715
67611,0.598514
67612,0.58311605
67613,0.59597945
67614,0.5972837
67615,0.63772523
67616,0.62838227
67617,0.6693245
67618,0.68864155
67619,0.6490396
67620,0.68398887
67621,0.6416806
67622,0.6180581
67623,0.5656254
67624,0.5480935
67625,0.5723587
67626,0.5787321
67627,0.54365563
67628,0.54581136
67629,0.58417
67630,0.5700043
67631,0.5524216
67632,0.62542504
67633,0.5671431
67634,0.5720897
67635,0.5662077
67636,0.56590056
67637,0.574063
67638,0.62177813
67639,0.6017846
67640,0.5952876
67641,0.5833818
67642,0.570064
67643,0.6101574
67644,0.5968643
67645,0.57588726
67646,0.5227816
67647,0.5906893
67648,0.5757351
67649,0.5596053
67650,0.5833501
67651,0.6280297
67652,0.56224567
67653,0.5786283
67654,0.6495994
67655,0.61893517
67656,0.5810302
67657,0.5951432
67658,0.5689555
67659,0.56767786
67660,0.5945151
67661,0.52013063
67662,0.5547471
67663,0.5452874
67664,0.65874463
67665,0.58085036
67666,0.54258764
67667,0.5427069
67668,0.60642034
67669,0.6077137
67670,0.6030051
67671,0.59321326
67672,0.59287435
67673,0.5817915
67674,0.55597776
67675,0.6153038
67676,0.55354744
67677,0.57613003
67678,0.5583943
67679,0.54010904
67680,0.6150627
67681,0.5878182
67682,0.55489117
67683,0.545066
67684,0.55763626
67685,0.5687782
67686,0.59970605
67687,0.5535806
67688,0.6402497
67689,0.60197115
67690,0.62511307
67691,0.61030316
67692,0.6146867
67693,0.5536438
67694,0.56407017
67695,0.5427146
67696,0.5439603
67697,0.58826256
67698,0.5776575
67699,0.5586541
67700,0.6738098
67701,0.5613353
67702,0.5467735
67703,0.52755266
67704,0.5721995
67705,0.5855726
67706,0.55563134
67707,0.5626811
67708,0.5656099
67709,0.57669556
67710,0.54912025
67711,0.58918625
67712,0.58909833
67713,0.6121181
67714,0.57246125
67715,0.5986709
67716,0.62929773
67717,0.624273
67718,0.5973671
67719,0.5766232
67720,0.7062177
67721,0.6706218
67722,0.6106478
67723,0.6270664
67724,0.6373219
67725,0.55347985
67726,0.55892307
67727,0.62565255
67728,0.6227952
67729,0.6298899
67730,0.57560277
67731,0.6547686
67732,0.54441506
67733,0.6195413
67734,0.61434525
67735,0.6287261
67736,0.6172945
67737,0.62712014
67738,0.58508766
67739,0.58684003
67740,0.575366
67741,0.5884602
67742,0.5674412
67743,0.5962999
67744,0.57193667
67745,0.55601066
67746,0.5737632
67747,0.6642579
67748,0.5808402
67749,0.54579806
67750,0.5594756
67751,0.54276055
67752,0.56432194
67753,0.62253237
67754,0.63616586
67755,0.655478
67756,0.6113882
67757,0.5949186
67758,0.58449984
67759,0.59811056
67760,0.5472246
67761,0.6005004
67762,0.6109149
67763,0.6061025
67764,0.55503875
67765,0.5551528
67766,0.5464028
67767,0.51021737
67768,0.53735393
67769,0.52488315
67770,0.53905785
67771,0.5540683
67772,0.50945014
67773,0.5200374
67774,0.53231484
67775,0.5628787
67776,0.5960975
67777,0.5837939
67778,0.48498207
67779,0.5598944
67780,0.5351338
67781,0.6126614
67782,0.59161437
67783,0.5858191
67784,0.6430613
67785,0.6498804
67786,0.5768753
67787,0.57775337
67788,0.55542636
67789,0.5603774
67790,0.59269035
67791,0.6519735
67792,0.6537913
67793,0.56733024
67794,0.56833696
67795,0.59175897
67796,0.5937598
67797,0.55500394
67798,0.6298643
67799,0.60665256
67800,0.6193831
67801,0.6296149
67802,0.63160175
67803,0.56316936
67804,0.66856146
67805,0.5696358
67806,0.604185
67807,0.6115351
67808,0.5858509
67809,0.60777605
67810,0.6053239
67811,0.6565444
67812,0.62523305
67813,0.6086821
67814,0.62646437
67815,0.6273749
67816,0.61144865
67817,0.6551104
67818,0.6181317
67819,0.6214414
67820,0.6394479
67821,0.63157904
67822,0.61986154
67823,0.6234686
67824,0.5915188
67825,0.5568335
67826,0.59696746
67827,0.5835927
67828,0.57049376
67829,0.57510996
67830,0.5680033
67831,0.60352
67832,0.5923004
67833,0.5865941
67834,0.6481934
67835,0.6737961
67836,0.62173945
67837,0.591243
67838,0.55151606
67839,0.65682495
67840,0.62093383
67841,0.62385094
67842,0.57601625
67843,0.6001205
67844,0.60732216
67845,0.6504836
67846,0.5533334
67847,0.57578427
67848,0.54393154
67849,0.59596074
67850,0.57561636
67851,0.59106416
67852,0.6317454
67853,0.6393621
67854,0.66124564
67855,0.56801134
67856,0.56855136
67857,0.55415565
67858,0.58982384
67859,0.5984286
67860,0.5935072
67861,0.5646497
67862,0.56596625
67863,0.56796235
67864,0.6360137
67865,0.606764
67866,0.55830425
