row_id,similarity
62146,0.0014393659
62147,0.0012116844
62148,0.0011944732
62149,0.0011912975
62150,0.025409514
62151,0.0013496554
62152,0.0013336224
62153,0.0011944056
62154,0.0014564064
62155,0.0012112057
62156,0.0013679279
62157,0.0013340836
62158,0.0014143
62159,0.0015382945
62160,0.0012922579
62161,0.001392143
62162,0.0014495392
62163,0.0155720925
62164,0.0013577149
62165,0.0012044928
62166,0.0016463213
62167,0.0012588525
62168,0.0017142453
62169,0.0012164391
62170,0.001305959
62171,0.002093706
62172,0.0015870195
62173,0.0015802003
62174,0.0011953923
62175,0.0011883007
62176,0.0011750878
62177,0.0012387206
62178,0.0012001877
62179,0.001252466
62180,0.0011870629
62181,0.0013411128
62182,0.0012555502
62183,0.0013084178
62184,0.0013507213
62185,0.001191765
62186,0.0012479845
62187,0.0012401207
62188,0.0011693947
62189,0.0011555742
62190,0.0012714283
62191,0.0011620987
62192,0.0011700634
62193,0.0011742235
62194,0.0012739673
62195,0.0012627956
62196,0.0015503899
62197,0.0013980605
62198,0.0017462529
62199,0.0013572107
62200,0.0015022531
62201,0.0017099851
62202,0.0014360116
62203,0.0015164826
62204,0.0014756515
62205,0.0013747826
62206,0.0013307235
62207,0.0012434524
62208,0.0012497718
62209,0.0016168372
62210,0.001325904
62211,0.0011852822
62212,0.0011655706
62213,0.0011788848
62214,0.0011599005
62215,0.0011885427
62216,0.0011605689
62217,0.0012390633
62218,0.0011942746
62219,0.0011613334
62220,0.0011655389
62221,0.0013972684
62222,0.0013000999
62223,0.0013204241
62224,0.0012065832
62225,0.0011801568
62226,0.0014227025
62227,0.0012554162
62228,0.0012171357
62229,0.0013656173
62230,0.0012012229
62231,0.001202463
62232,0.0011710036
62233,0.0012724409
62234,0.0011711463
62235,0.0012171689
62236,0.0013119385
62237,0.0015738639
62238,0.0011793345
62239,0.0011734577
62240,0.0013778089
62241,0.001349621
62242,0.0012160892
62243,0.0011589746
62244,0.0017047503
62245,0.001275273
62246,0.0012948314
62247,0.0013988856
62248,0.0011695616
62249,0.0014891821
62250,0.001207317
62251,0.001170959
62252,0.0011949848
62253,0.0016171619
62254,0.0013287906
62255,0.0012516264
62256,0.0020803136
62257,0.0016543559
62258,0.00118086
62259,0.0011976333
62260,0.0012131743
62261,0.0011733518
62262,0.001154331
62263,0.0011900483
62264,0.0011629689
62265,0.0012533048
62266,0.0012169022
62267,0.0011944125
62268,0.0013241443
62269,0.0011687827
62270,0.0011940208
62271,0.0011974041
62272,0.0013014072
62273,0.001206532
62274,0.0013871115
62275,0.0012091025
62276,0.0011954105
62277,0.0011898017
62278,0.001239722
62279,0.0012789206
62280,0.0012511989
62281,0.0011635184
62282,0.0011552972
62283,0.0011594867
62284,0.0011600784
62285,0.0011650844
62286,0.0013290674
62287,0.0012327005
62288,0.0012344817
62289,0.0011500366
62290,0.0011644433
62291,0.0011811609
62292,0.0011608925
62293,0.001166799
62294,0.00117414
62295,0.0013290782
62296,0.0011606694
62297,0.0012630315
62298,0.0011658359
62299,0.0011720391
62300,0.0012035281
62301,0.0011610471
62302,0.0011622627
62303,0.0011575405
62304,0.0011547074
62305,0.001158747
62306,0.0011709603
62307,0.0012152928
62308,0.0011609506
62309,0.0011695266
62310,0.18590944
62311,0.27699545
62312,0.077736035
62313,0.25321978
62314,0.2709551
62315,0.05374288
62316,0.6250191
62317,0.13321884
62318,0.14621897
62319,0.15221147
62320,0.21348116
62321,0.38793245
62322,0.106962815
62323,0.19686913
62324,0.20826039
62325,0.12781247
62326,0.10242017
62327,0.08731737
62328,0.5622143
62329,0.65599173
62330,0.52226394
62331,0.41366193
62332,0.0011656276
62333,0.0012746823
62334,0.0011887087
62335,0.0011713252
62336,0.0011697971
62337,0.0011542996
62338,0.0011548859
62339,0.0011682665
62340,0.0011984231
62341,0.0011614261
62342,0.0011499757
62343,0.0011650298
62344,0.0011684968
62345,0.0011606755
62346,0.0011937616
62347,0.0012395133
62348,0.0012617662
62349,0.0012246104
62350,0.0012050079
62351,0.0014903751
62352,0.001595027
62353,0.0016149976
62354,0.0012712711
62355,0.015433587
62356,0.021624561
62357,0.009978479
62358,0.0012335795
62359,0.0013837833
62360,0.0016547431
62361,0.01703542
62362,0.067421116
62363,0.0013802507
62364,0.0013831881
62365,0.0012124549
62366,0.0012234345
62367,0.0015420071
62368,0.0012251047
62369,0.0012931357
62370,0.013618252
62371,0.0014327707
62372,0.0015266221
62373,0.0019075437
62374,0.0011975067
62375,0.015032568
62376,0.0015037927
62377,0.00134496
62378,0.0014090047
62379,0.0014208171
62380,0.0012001182
62381,0.0012447992
62382,0.2672613
62383,0.001224252
62384,0.0013764888
62385,0.0012403772
62386,0.0017823032
62387,0.0012685292
62388,0.001243321
62389,0.0013535984
62390,0.0013370794
62391,0.0014034866
62392,0.0013225138
62393,0.0012506876
62394,0.0012233756
62395,0.0016566075
62396,0.0012982646
62397,0.0012563324
62398,0.0013746644
62399,0.0011794412
62400,0.0014655864
62401,0.0012988702
62402,0.0014944319
62403,0.0014810998
62404,0.0014255685
62405,0.001455146
62406,0.0011979117
62407,0.001499051
62408,0.0012338492
62409,0.0012067762
62410,0.0012276636
62411,0.0012039166
62412,0.0012035684
62413,0.0012075345
62414,0.0012174109
62415,0.09460209
62416,0.11499365
62417,0.03231474
62418,0.11321148
62419,0.05841339
62420,0.002233453
62421,0.06632653
62422,0.070775636
62423,0.05882586
62424,0.09522841
62425,0.034944482
62426,0.02843816
62427,0.0012868962
62428,0.0021205607
62429,0.046471592
62430,0.014444408
62431,0.042901356
62432,0.0016061375
62433,0.035056226
62434,0.064251654
62435,0.026023297
62436,0.0014737241
62437,0.0333701
62438,0.001306661
62439,0.0013723751
62440,0.0025290803
62441,0.071795285
62442,0.0011673099
62443,0.0014817985
62444,0.0014652438
62445,0.0012187919
62446,0.0013368333
62447,0.0012513819
62448,0.002232201
62449,0.0014653075
62450,0.0016216078
62451,0.0014739187
62452,0.0016257445
62453,0.0040657506
62454,0.0014638236
62455,0.097885884
62456,0.0014422488
62457,0.0011714099
62458,0.09088183
62459,0.0015853306
62460,0.0019968029
62461,0.0012513385
62462,0.0013621803
62463,0.0012659655
62464,0.0011940333
62465,0.0013787914
62466,0.0013811383
62467,0.0012158375
62468,0.0013666273
62469,0.0012271042
62470,0.0012994382
62471,0.0012356881
62472,0.004697924
62473,0.10537309
62474,0.0013897674
62475,0.0020311363
62476,0.0013222243
62477,0.0013140098
62478,0.0013170183
62479,0.0011857086
62480,0.001198937
62481,0.0013489703
62482,0.0013478886
62483,0.0012035555
62484,0.0018130234
62485,0.0013949357
62486,0.0013682054
62487,0.0011861519
62488,0.0012058842
62489,0.0012244589
62490,0.0012966734
62491,0.0013989215
62492,0.0013903633
62493,0.0012442888
62494,0.0011813648
62495,0.0012398033
62496,0.0014358968
62497,0.0012252204
62498,0.001206907
62499,0.0014676896
62500,0.0011856327
62501,0.0012033832
62502,0.0011754046
62503,0.0011805183
62504,0.0011841558
62505,0.0012192228
62506,0.0012909406
62507,0.061676484
62508,0.0013511501
62509,0.0012972751
62510,0.0012825063
62511,0.0014365145
62512,0.0021690386
62513,0.0012177181
62514,0.001388896
62515,0.0012340714
62516,0.0012860592
62517,0.0011930517
62518,0.0011849147
62519,0.0012125933
62520,0.0011558923
62521,0.0011996301
62522,0.0012388254
62523,0.0011935787
62524,0.0011767206
62525,0.0012793622
62526,0.0013238967
62527,0.0012031555
62528,0.0011902369
62529,0.0011825607
62530,0.0013146618
62531,0.0011661362
62532,0.0012144482
62533,0.0011661046
62534,0.001170389
62535,0.0011998796
62536,0.0012584176
62537,0.0013596417
62538,0.0012968845
62539,0.0012387979
62540,0.001576285
62541,0.0012038013
62542,0.0011636111
62543,0.0011611255
62544,0.0011987707
62545,0.0012957401
62546,0.0011728067
62547,0.0011672815
62548,0.0012153599
62549,0.0012141736
62550,0.0011609013
62551,0.0012112557
62552,0.0015346592
62553,0.0012276052
62554,0.0014282789
62555,0.0014185483
62556,0.0012589693
62557,0.0011977225
62558,0.0011749625
62559,0.0013363812
62560,0.001189873
62561,0.00132282
62562,0.001296053
62563,0.001183346
62564,0.0011897957
62565,0.0012957767
62566,0.001240692
62567,0.0015099936
62568,0.0014486671
62569,0.0019122172
62570,0.0013557866
62571,0.0014356354
62572,0.0012635305
62573,0.0014996446
62574,0.0011843806
62575,0.0017072017
62576,0.0012137856
62577,0.0013913024
62578,0.0013212406
62579,0.0013485522
62580,0.0012474622
62581,0.0011978524
62582,0.0012091286
62583,0.0014065285
62584,0.0011723872
62585,0.001216433
62586,0.0011885129
62587,0.0015841067
62588,0.0012154729
62589,0.0013548348
62590,0.0012369208
62591,0.0014651805
62592,0.0011578036
62593,0.0011545141
62594,0.0011699984
62595,0.0011995315
62596,0.0011815001
62597,0.0011860703
62598,0.0013296133
62599,0.0012063445
62600,0.001150626
62601,0.0012080589
62602,0.0011831402
62603,0.0012027469
62604,0.0011690402
62605,0.0011812878
62606,0.0011866322
62607,0.0013135142
62608,0.0011895391
62609,0.0013515282
62610,0.0012870482
62611,0.0011480629
62612,0.03369939
62613,0.0011745626
62614,0.0012065404
62615,0.0013263285
62616,0.0013686338
62617,0.0011718316
62618,0.0011948367
62619,0.0011858467
62620,0.0014137033
62621,0.0011750044
62622,0.0012997232
62623,0.0012864438
62624,0.0013355655
62625,0.0012873431
62626,0.0011871989
62627,0.0011704781
62628,0.0012226227
62629,0.0012985858
62630,0.0012296883
62631,0.0012346139
62632,0.001211677
62633,0.001523115
62634,0.0012055486
62635,0.002745745
62636,0.0013902839
62637,0.0015078154
62638,0.0017691794
62639,0.0013342827
62640,0.00130555
62641,0.001295621
62642,0.0012924966
62643,0.0012170192
62644,0.025795529
62645,0.0013087596
62646,0.0012730847
62647,0.0013698926
62648,0.0014239262
62649,0.0013843342
62650,0.0014474395
62651,0.0012898585
62652,0.0011977655
62653,0.0012628717
62654,0.0012601612
62655,0.0014310578
62656,0.0012070286
62657,0.0012413547
62658,0.0012635153
62659,0.0012485652
62660,0.0012328046
62661,0.0012010573
62662,0.0013791175
62663,0.0011862597
62664,0.0012102913
62665,0.0012286911
62666,0.001223312
62667,0.0012162625
62668,0.0011953779
62669,0.0012249323
62670,0.0012244373
62671,0.001201181
62672,0.0013775968
62673,0.0011911414
62674,0.0011863445
62675,0.0013664946
62676,0.0011915374
62677,0.0012113287
62678,0.0012437195
62679,0.0012706589
62680,0.76714677
62681,0.9943649
62682,0.8071996
62683,0.914399
62684,0.9940846
62685,0.14565465
62686,0.99416167
62687,0.33191338
62688,0.0015740951
62689,0.0016018518
62690,0.0013797216
62691,0.99387157
62692,0.9919683
62693,0.99474436
62694,0.9921143
62695,0.994174
62696,0.9940651
62697,0.6551755
62698,0.5622143
62699,0.99473494
62700,0.9947368
62701,0.9947492
62702,0.0011623687
62703,0.0011594407
62704,0.0012087136
62705,0.0012373853
62706,0.0011715
62707,0.0016673696
62708,0.0011543514
62709,0.0011838697
62710,0.0011673986
62711,0.0012946922
62712,0.0011648574
62713,0.0011689262
62714,0.0011818745
62715,0.001687652
62716,0.0012149274
62717,0.0012179343
62718,0.0012233235
62719,0.0012257025
62720,0.0012324892
62721,0.0012978602
62722,0.0012046417
62723,0.001205621
62724,0.0011610584
62725,0.0012679239
62726,0.0011705027
62727,0.0011990877
62728,0.0012502744
62729,0.0011593775
62730,0.0011563237
62731,0.0011556238
62732,0.0012873041
62733,0.0011598784
62734,0.0011615815
62735,0.0012593226
62736,0.0011975109
62737,0.001592352
62738,0.0019453865
62739,0.0011616956
62740,0.0011648028
62741,0.0011728564
62742,0.0011832335
62743,0.0018824474
62744,0.0011677773
62745,0.0011990797
62746,0.0011774008
62747,0.0011769522
62748,0.0013259219
62749,0.0011672002
62750,0.0011561494
62751,0.0012297931
62752,0.12926258
62753,0.0011643169
62754,0.0011855221
62755,0.0011642368
62756,0.0011822097
62757,0.0012015083
62758,0.0012172454
62759,0.0011719037
62760,0.0011828785
62761,0.0012697862
62762,0.0011806334
62763,0.0011805922
62764,0.001184561
62765,0.0011795961
62766,0.0011535065
62767,0.0011725789
62768,0.0011737145
62769,0.0011493549
62770,0.0011610074
62771,0.0011519414
62772,0.0011519414
62773,0.0011535762
62774,0.0012426074
62775,0.001177498
62776,0.0011744932
62777,0.0011525817
62778,0.0011774951
62779,0.0011666872
62780,0.0011557641
62781,0.0011582982
62782,0.0011525475
62783,0.0011689523
62784,0.0011827382
62785,0.0012267241
62786,0.0011819742
62787,0.0011835457
62788,0.0011978662
62789,0.0012192887
62790,0.0011830517
62791,0.0011631738
62792,0.001182666
62793,0.0012022315
62794,0.0011715306
62795,0.0012117813
62796,0.0012157086
62797,0.0011770476
62798,0.0011612669
62799,0.0011948093
62800,0.0012055313
62801,0.0013331355
62802,0.0013213351
62803,0.001317705
62804,0.0012083281
62805,0.0014424672
62806,0.0011676652
62807,0.0012607082
62808,0.0012193804
62809,0.0011903213
62810,0.0011925611
62811,0.0011472241
62812,0.001830022
62813,0.0011992046
62814,0.0015460228
62815,0.0019070866
62816,0.0015759617
62817,0.0016278964
62818,0.0018115531
62819,0.0012323223
62820,0.0013144724
62821,0.00122921
62822,0.0014893744
62823,0.001262737
62824,0.001205303
62825,0.0014063139
62826,0.0012623279
62827,0.0011642937
62828,0.0013972006
62829,0.0018961208
62830,0.0015972361
62831,0.0012037975
62832,0.0011769268
62833,0.001550881
62834,0.0013984537
62835,0.0012066088
62836,0.0011790358
62837,0.0012179764
62838,0.0012196997
62839,0.0015318302
62840,0.0012064521
62841,0.0012385403
62842,0.029906916
62843,0.085605584
62844,0.0012111365
62845,0.0014096396
62846,0.0011603652
62847,0.0012057512
62848,0.0011512162
62849,0.0012875671
62850,0.0011850193
62851,0.0013396203
62852,0.0012268355
62853,0.0011968111
62854,0.0013035916
62855,0.0012151129
62856,0.00119337
62857,0.0012194063
62858,0.0014021444
62859,0.0012786791
62860,0.001238259
62861,0.001340044
62862,0.0011954494
62863,0.0011927255
62864,0.0012100387
62865,0.0011816686
62866,0.0012655987
62867,0.0012689588
62868,0.0013659962
62869,0.001164816
62870,0.0014196719
62871,0.0012075457
62872,0.0012302405
62873,0.0012007053
62874,0.001202726
62875,0.0014776558
62876,0.0011820482
62877,0.0013189751
62878,0.0011762538
62879,0.0011678126
62880,0.0011765895
62881,0.0011955987
62882,0.0013145629
62883,0.0011829807
62884,0.001171698
62885,0.0011863636
62886,0.0011893052
62887,0.0011782926
62888,0.0011850932
62889,0.0012684342
62890,0.0013087146
62891,0.0012048786
62892,0.0012065611
62893,0.0012108927
62894,0.0011931786
62895,0.0012069199
62896,0.0015760143
62897,0.0012904704
62898,0.0013351414
62899,0.001241604
62900,0.0014548614
62901,0.0011602939
62902,0.0011827816
62903,0.0011816759
62904,0.0012137974
62905,0.0012409224
62906,0.0012879997
62907,0.001375552
62908,0.0012152256
62909,0.0012254609
62910,0.0012555856
62911,0.0012614479
62912,0.001192877
62913,0.0011651258
62914,0.0011993541
62915,0.0011676785
62916,0.0011762356
62917,0.0011600443
62918,0.0011753472
62919,0.001171654
62920,0.0011699995
62921,0.0012134596
62922,0.0013256937
62923,0.0012375392
62924,0.0014466388
62925,0.0013881287
62926,0.0012208746
62927,0.0011748974
62928,0.0012154205
62929,0.0017905032
62930,0.0013427711
62931,0.0014318834
62932,0.001293178
62933,0.0011988686
62934,0.0013051716
62935,0.0014159932
62936,0.0014253233
62937,0.0015174535
62938,0.0016371277
62939,0.0017312762
62940,0.0015028601
62941,0.0014802075
62942,0.0013720338
62943,0.0012606891
62944,0.0013196544
62945,0.0014838952
62946,0.0012157218
62947,0.0013720136
62948,0.0014509034
62949,0.0012107636
62950,0.0012153257
62951,0.0011898284
62952,0.0012105154
62953,0.001268539
62954,0.0011590035
62955,0.0012160232
62956,0.0011768282
62957,0.001280005
62958,0.001300261
62959,0.0011968182
62960,0.0013972404
62961,0.0014752772
62962,0.0012511695
62963,0.0011871501
62964,0.0011657084
62965,0.0011916712
62966,0.0011811573
62967,0.001175091
62968,0.0011894066
62969,0.0012594247
62970,0.0011570966
62971,0.0012664023
62972,0.0012186992
62973,0.0011568855
62974,0.0011609624
62975,0.0012011499
62976,0.0012361263
62977,0.0014371524
62978,0.0011999496
62979,0.0011950452
62980,0.0013759144
62981,0.0011764234
62982,0.001294821
62983,0.0011633183
62984,0.0011914166
62985,0.0013266086
62986,0.0012239099
62987,0.0011655953
62988,0.0012180965
62989,0.0012353172
62990,0.001220022
62991,0.001330119
62992,0.001188408
62993,0.0011712505
62994,0.001379641
62995,0.0015871305
62996,0.0013114637
62997,0.0011609967
62998,0.0014239907
62999,0.0013907773
63000,0.0012419943
63001,0.0012565106
63002,0.0012433435
63003,0.0015207126
63004,0.0012242547
63005,0.013861307
63006,0.001435651
63007,0.0015086636
63008,0.0014976652
63009,0.001401257
63010,0.0013079914
63011,0.0013361189
63012,0.0012774746
63013,0.001335837
63014,0.0379573
63015,0.0012121939
63016,0.0012554643
63017,0.0014289249
63018,0.0015944834
63019,0.0015183963
63020,0.0012897982
63021,0.0015224209
63022,0.0011794588
63023,0.0012524552
63024,0.001258368
63025,0.0012559509
63026,0.0011749661
63027,0.001227584
63028,0.0013069703
63029,0.001212415
63030,0.0011929547
63031,0.001181835
63032,0.0013733298
63033,0.001190375
63034,0.0012197023
63035,0.0012106777
63036,0.0012171683
63037,0.0012385573
63038,0.0011865664
63039,0.0012001274
63040,0.0012196862
63041,0.001268867
63042,0.0011917556
63043,0.0011795898
63044,0.0012026821
63045,0.0011733454
63046,0.0011765547
63047,0.0011685111
63048,0.0011817928
63049,0.001246226
63050,0.7709543
63051,0.99397695
63052,0.8996536
63053,0.77806646
63054,0.994754
63055,0.25819564
63056,0.98875725
63057,0.39844084
63058,0.0012043327
63059,0.17540751
63060,0.09005684
63061,0.9912831
63062,0.9551769
63063,0.99300706
63064,0.97173065
63065,0.9906327
63066,0.9835574
63067,0.6632176
63068,0.65599173
63069,0.99473494
63070,0.9947421
63071,0.99423
63072,0.0011612173
63073,0.0012031836
63074,0.0013292553
63075,0.00117684
63076,0.001178945
63077,0.0012177585
63078,0.0011651317
63079,0.0011821038
63080,0.0011893687
63081,0.0013122398
63082,0.0011606117
63083,0.0012037094
63084,0.0011681463
63085,0.0013838857
63086,0.0012667257
63087,0.001276574
63088,0.0012812546
63089,0.0011940767
63090,0.0013386152
63091,0.0012099134
63092,0.0013153614
63093,0.0012204949
63094,0.00117956
63095,0.009645984
63096,0.0018817106
63097,0.0027019542
63098,0.0012560613
63099,0.0011526055
63100,0.001166898
63101,0.0011480261
63102,0.0013228211
63103,0.0011636822
63104,0.0011849345
63105,0.0013520244
63106,0.0011988109
63107,0.0019248362
63108,0.0038600494
63109,0.0011754537
63110,0.0011603344
63111,0.0011607449
63112,0.001166076
63113,0.0017285831
63114,0.0011681068
63115,0.0012011969
63116,0.0011557807
63117,0.001163555
63118,0.0011849558
63119,0.0011871003
63120,0.0011549117
63121,0.0012126763
63122,0.32567614
63123,0.0011652844
63124,0.0011658919
63125,0.0011624038
63126,0.0011778406
63127,0.0012363897
63128,0.0011747472
63129,0.0011601691
63130,0.0011819178
63131,0.0011847625
63132,0.0011675681
63133,0.0011859991
63134,0.0011844813
63135,0.001192763
63136,0.0011807746
63137,0.001176832
63138,0.0011982666
63139,0.0011525204
63140,0.0011602825
63141,0.0011447759
63142,0.0011523131
63143,0.0011543137
63144,0.0011818219
63145,0.0011644402
63146,0.0011718071
63147,0.0011539632
63148,0.0012935407
63149,0.0011769407
63150,0.001151459
63151,0.0011519414
63152,0.0011519414
63153,0.0011512607
63154,0.0012016871
63155,0.001338106
63156,0.0014506865
63157,0.0012001944
63158,0.0013411323
63159,0.0013136527
63160,0.001326664
63161,0.0013811906
63162,0.0013122698
63163,0.0011975
63164,0.0011659213
63165,0.0014028631
63166,0.0012139404
63167,0.0012107902
63168,0.0011577929
63169,0.0011858259
63170,0.0013275272
63171,0.0012055401
63172,0.0012211157
63173,0.0012077979
63174,0.001216312
63175,0.0014155477
63176,0.0011988196
63177,0.001220227
63178,0.0011838421
63179,0.0012292863
63180,0.0012213897
63181,0.0012815893
63182,0.001604278
63183,0.001862937
63184,0.002100269
63185,0.006419954
63186,0.0016618591
63187,0.0013479294
63188,0.0017018119
63189,0.0015365228
63190,0.001512387
63191,0.0013420718
63192,0.00169783
63193,0.0012068179
63194,0.0011694776
63195,0.0014336738
63196,0.0012013656
63197,0.0011600838
63198,0.0012361967
63199,0.0014523218
63200,0.0012841898
63201,0.0012217578
63202,0.0011853472
63203,0.0012351513
63204,0.0013326196
63205,0.0011993541
63206,0.0011886678
63207,0.0012528283
63208,0.0011994833
63209,0.0011925163
63210,0.0012375539
63211,0.0011997835
63212,0.028126217
63213,0.10097571
63214,0.0012051603
63215,0.0014057329
63216,0.0011672522
63217,0.0011689039
63218,0.0012473944
63219,0.001294764
63220,0.0012424729
63221,0.0011838165
63222,0.0011916189
63223,0.0011849516
63224,0.0012884708
63225,0.0013476403
63226,0.0011735832
63227,0.0011969759
63228,0.0012186302
63229,0.0012814035
63230,0.001208088
63231,0.001262838
63232,0.0012020012
63233,0.0011684175
63234,0.0012532437
63235,0.0012045541
63236,0.0013211916
63237,0.0012205372
63238,0.0012379284
63239,0.0012064208
63240,0.0015165438
63241,0.0012592416
63242,0.0012311016
63243,0.0012002497
63244,0.0012381362
63245,0.0014630747
63246,0.0012826673
63247,0.0014470898
63248,0.0011667889
63249,0.0011694931
63250,0.00116706
63251,0.0013544691
63252,0.0013494852
63253,0.0013421156
63254,0.0011898926
63255,0.001320133
63256,0.0011962486
63257,0.001203897
63258,0.0013000583
63259,0.0012168089
63260,0.0012202754
63261,0.0012067446
63262,0.0011999051
63263,0.0011907151
63264,0.0012256907
63265,0.001391345
63266,0.001225203
63267,0.0011876902
63268,0.0014576367
63269,0.0013004686
63270,0.0011899415
63271,0.001177544
63272,0.0011792452
63273,0.0011695281
63274,0.0011781917
63275,0.0011816749
63276,0.0012631934
63277,0.0013036252
63278,0.0012687726
63279,0.001285275
63280,0.0014072547
63281,0.0012863643
63282,0.0011498538
63283,0.0011586609
63284,0.0011909239
63285,0.001180206
63286,0.0011784069
63287,0.0011690779
63288,0.0011668865
63289,0.0011727151
63290,0.001164175
63291,0.0011778378
63292,0.0012164507
63293,0.0012331861
63294,0.0012200961
63295,0.0013340873
63296,0.0012493418
63297,0.0011877301
63298,0.0011851164
63299,0.0012142272
63300,0.0011976514
63301,0.0012308516
63302,0.0012053484
63303,0.0011603619
63304,0.0012899678
63305,0.0012278586
63306,0.0013178221
63307,0.0014999121
63308,0.0012231545
63309,0.0015970771
63310,0.0015073927
63311,0.0013819921
63312,0.0013585533
63313,0.0011935346
63314,0.0011851358
63315,0.0013546469
63316,0.0012183863
63317,0.0012130721
63318,0.0012092513
63319,0.0011692739
63320,0.0011884933
63321,0.0011873591
63322,0.0011915041
63323,0.0012273287
63324,0.0011772332
63325,0.0011921123
63326,0.0011850258
63327,0.0013475127
63328,0.0011795798
63329,0.0012140176
63330,0.0013300806
63331,0.0012664999
63332,0.001175885
63333,0.0011742978
63334,0.0011613691
63335,0.0011760949
63336,0.0011929268
63337,0.0011719242
63338,0.001191312
63339,0.0012074211
63340,0.0011625622
63341,0.0011861061
63342,0.0011875884
63343,0.0011783678
63344,0.0011716106
63345,0.0011922088
63346,0.0011830005
63347,0.001178598
63348,0.0011983685
63349,0.001153819
63350,0.0011867275
63351,0.001162603
63352,0.030760933
63353,0.0011934438
63354,0.0012294766
63355,0.0012320701
63356,0.0011964769
63357,0.0011885684
63358,0.0011869731
63359,0.0011944271
63360,0.0012541204
63361,0.001172438
63362,0.001159244
63363,0.0013402529
63364,0.0011884352
63365,0.0015872882
63366,0.0014254285
63367,0.0015300935
63368,0.0012823308
63369,0.0012391257
63370,0.0012300264
63371,0.0012322455
63372,0.0013994612
63373,0.0012641468
63374,0.0011868253
63375,0.013004707
63376,0.0013206283
63377,0.0013656736
63378,0.0013810939
63379,0.0014964674
63380,0.0012230765
63381,0.0013020752
63382,0.0013170552
63383,0.0013364344
63384,0.06727848
63385,0.0012669298
63386,0.0011935991
63387,0.0012230129
63388,0.0013341263
63389,0.001356827
63390,0.0012684525
63391,0.0014342943
63392,0.0011771215
63393,0.0012776435
63394,0.001392196
63395,0.0012097402
63396,0.0011729402
63397,0.0011962975
63398,0.0012721509
63399,0.0013186983
63400,0.0011860137
63401,0.0012183252
63402,0.0013015482
63403,0.0012038753
63404,0.0011784969
63405,0.0012992059
63406,0.0012510727
63407,0.0012535603
63408,0.0011847776
63409,0.0012193512
63410,0.0013093986
63411,0.0012123525
63412,0.0013501766
63413,0.0012095601
63414,0.0011941014
63415,0.0012082508
63416,0.0012030399
63417,0.0012096191
63418,0.0011939699
63419,0.0012062544
63420,0.9855039
63421,0.9927996
63422,0.9906687
63423,0.9915808
63424,0.99473494
63425,0.9830861
63426,0.9947441
63427,0.7398468
63428,0.08293616
63429,0.049354654
63430,0.4537052
63431,0.9947308
63432,0.99435866
63433,0.9941618
63434,0.97735107
63435,0.99474543
63436,0.9942829
63437,0.69615245
63438,0.52226394
63439,0.9947368
63440,0.9947421
63441,0.99473494
63442,0.0011607679
63443,0.0011772232
63444,0.0011648895
63445,0.0011771143
63446,0.0011978736
63447,0.0011717627
63448,0.0011660946
63449,0.0011865655
63450,0.0011719766
63451,0.0011757392
63452,0.00117217
63453,0.0011614495
63454,0.0012712339
63455,0.0012523532
63456,0.0011903312
63457,0.0012365809
63458,0.0011853805
63459,0.001224787
63460,0.0011824854
63461,0.0012073192
63462,0.0012173784
63463,0.0011605582
63464,0.0011734527
63465,0.004463922
63466,0.011713048
63467,0.018292522
63468,0.0011784143
63469,0.0011490745
63470,0.0011798883
63471,0.0011442341
63472,0.0011838155
63473,0.0012106487
63474,0.0011793663
63475,0.005548475
63476,0.0011910129
63477,0.012049029
63478,0.009785752
63479,0.0011761952
63480,0.0011775619
63481,0.0011741142
63482,0.0013438826
63483,0.019653926
63484,0.001172642
63485,0.0011696469
63486,0.00115207
63487,0.0011546764
63488,0.0011634771
63489,0.0011564215
63490,0.0011526719
63491,0.0011731808
63492,0.22917189
63493,0.0011827989
63494,0.0011559761
63495,0.0011898692
63496,0.0011548724
63497,0.0011571546
63498,0.0011923093
63499,0.0011819375
63500,0.001149139
63501,0.001148542
63502,0.0011526429
63503,0.0011469891
63504,0.0011454982
63505,0.001184121
63506,0.0011498802
63507,0.0011507033
63508,0.0011799083
63509,0.0011530935
63510,0.0011583951
63511,0.0011851621
63512,0.0011685906
63513,0.0011615345
63514,0.0013113267
63515,0.0011510177
63516,0.0011679049
63517,0.0011485199
63518,0.0011851448
63519,0.0011537044
63520,0.0011536592
63521,0.001148972
63522,0.001148972
63523,0.0011485199
63524,0.0011984113
63525,0.0011878286
63526,0.0013493513
63527,0.001221361
63528,0.0012289166
63529,0.0011985813
63530,0.001197615
63531,0.0011814566
63532,0.0011742694
63533,0.001180638
63534,0.0011898053
63535,0.0011882769
63536,0.0012660193
63537,0.0012054867
63538,0.0011757995
63539,0.0011873854
63540,0.0011761124
63541,0.0011983002
63542,0.0011690417
63543,0.0011798484
63544,0.001186279
63545,0.0011927378
63546,0.0012778501
63547,0.0011918177
63548,0.0012060743
63549,0.001178773
63550,0.0011734932
63551,0.0011601266
63552,0.0012091983
63553,0.001243001
63554,0.0015797089
63555,0.0020860466
63556,0.0012955235
63557,0.0012313873
63558,0.0012765002
63559,0.0012498262
63560,0.0012116738
63561,0.0015591966
63562,0.004225423
63563,0.0012389886
63564,0.0011995198
63565,0.001209618
63566,0.0012013096
63567,0.0011697114
63568,0.0012158152
63569,0.0011943602
63570,0.0015345213
63571,0.0012004882
63572,0.0012064422
63573,0.0013570627
