row_id,similarity
55642,0.48147413
55643,0.54649675
55644,0.53569555
55645,0.5026856
55646,0.49952576
55647,0.473214
55648,0.5298352
55649,0.50520545
55650,0.863821
55651,0.8363842
55652,0.8464414
55653,0.9037266
55654,0.8705031
55655,0.8721246
55656,0.7558195
55657,0.6555033
55658,0.666737
55659,0.6339133
55660,0.8714287
55661,0.8535809
55662,0.90273774
55663,0.8592499
55664,0.87770665
55665,0.88943034
55666,0.70755345
55667,0.76344645
55668,0.86989266
55669,0.85982394
55670,0.8600559
55671,0.839234
55672,0.49432182
55673,0.48313102
55674,0.49450496
55675,0.4466741
55676,0.5894228
55677,0.5931699
55678,0.49151555
55679,0.52732974
55680,0.5290752
55681,0.52588856
55682,0.500443
55683,0.4724931
55684,0.45188808
55685,0.5554144
55686,0.39394996
55687,0.41501895
55688,0.45338833
55689,0.50568575
55690,0.4480896
55691,0.4515182
55692,0.44694093
55693,0.45380133
55694,0.47822502
55695,0.6099194
55696,0.52127165
55697,0.49206018
55698,0.45361817
55699,0.4465155
55700,0.46234107
55701,0.6535692
55702,0.58591527
55703,0.44471857
55704,0.40018648
55705,0.59308016
55706,0.58510005
55707,0.52116317
55708,0.5449417
55709,0.5149782
55710,0.5449771
55711,0.57009965
55712,0.5253996
55713,0.6790674
55714,0.49597698
55715,0.5037091
55716,0.41786492
55717,0.47592998
55718,0.49863487
55719,0.45555186
55720,0.48885515
55721,0.47243768
55722,0.7125794
55723,0.43257868
55724,0.5238471
55725,0.43525273
55726,0.48658195
55727,0.5220852
55728,0.5256583
55729,0.4960366
55730,0.44925594
55731,0.4497493
55732,0.45364994
55733,0.52841675
55734,0.52275026
55735,0.53716105
55736,0.54919004
55737,0.55209744
55738,0.43517977
55739,0.41000378
55740,0.47113806
55741,0.5197498
55742,0.56534153
55743,0.5698068
55744,0.5657861
55745,0.49384248
55746,0.4830215
55747,0.5089379
55748,0.49383894
55749,0.48102108
55750,0.54027545
55751,0.56090325
55752,0.5576766
55753,0.5104184
55754,0.49777505
55755,0.46819958
55756,0.518849
55757,0.43001994
55758,0.46771452
55759,0.49097967
55760,0.49592003
55761,0.48829958
55762,0.52657217
55763,0.5173061
55764,0.4661389
55765,0.5514045
55766,0.5031537
55767,0.57176745
55768,0.4187873
55769,0.4786113
55770,0.5243188
55771,0.49317667
55772,0.4676598
55773,0.4813834
55774,0.48537117
55775,0.481645
55776,0.528741
55777,0.4411081
55778,0.4553484
55779,0.48437664
55780,0.47959617
55781,0.47616333
55782,0.6086822
55783,0.47506127
55784,0.49040624
55785,0.5514273
55786,0.4943001
55787,0.4926171
55788,0.6605454
55789,0.4938438
55790,0.5184507
55791,0.49947536
55792,0.4414127
55793,0.43752262
55794,0.41988876
55795,0.49991727
55796,0.41878498
55797,0.4010027
55798,0.5979122
55799,0.56017524
55800,0.5363441
55801,0.40444985
55802,0.43594962
55803,0.4735937
55804,0.5146229
55805,0.5539399
55806,0.43036
55807,0.40817243
55808,0.39683408
55809,0.40807396
55810,0.46369767
55811,0.39480305
55812,0.5771817
55813,0.6544752
55814,0.50813425
55815,0.51564467
55816,0.39460963
55817,0.3529371
55818,0.35602316
55819,0.38810176
55820,0.38897258
55821,0.53668106
55822,0.4384552
55823,0.4698305
55824,0.50545317
55825,0.54085624
55826,0.48219067
55827,0.4426182
55828,0.453948
55829,0.42937598
55830,0.4317758
55831,0.47759107
55832,0.5702559
55833,0.5628909
55834,0.6033645
55835,0.46494442
55836,0.44679534
55837,0.49007675
55838,0.44549742
55839,0.46366024
55840,0.50727445
55841,0.4714194
55842,0.5375428
55843,0.49408484
55844,0.54490924
55845,0.47829697
55846,0.411447
55847,0.5046317
55848,0.34385273
55849,0.3581422
55850,0.34713024
55851,0.36260855
55852,0.48601052
55853,0.37692153
55854,0.41661128
55855,0.41419876
55856,0.29164362
55857,0.4007889
55858,0.41981444
55859,0.44409716
55860,0.39884847
55861,0.40363142
55862,0.4190664
55863,0.40426064
55864,0.35337722
55865,0.36643425
55866,0.495992
55867,0.4235351
55868,0.381822
55869,0.4321691
55870,0.4174378
55871,0.48228577
55872,0.43631417
55873,0.53124976
55874,0.4086661
55875,0.49345613
55876,0.45369634
55877,0.5067991
55878,0.43078554
55879,0.47256887
55880,0.4366083
55881,0.38748726
55882,0.37571797
55883,0.50742024
55884,0.6037406
55885,0.38062453
55886,0.5191872
55887,0.37977678
55888,0.45388234
55889,0.42895004
55890,0.34276846
55891,0.40084034
55892,0.5351894
55893,0.45561787
55894,0.52456015
55895,0.5015031
55896,0.5184568
55897,0.50770277
55898,0.401713
55899,0.50607276
55900,0.48297888
55901,0.51261455
55902,0.45201108
55903,0.3998481
55904,0.5866529
55905,0.46922013
55906,0.38045737
55907,0.46686888
55908,0.3794279
55909,0.4247472
55910,0.42245376
55911,0.45899576
55912,0.47384158
55913,0.45931602
55914,0.43349093
55915,0.4686548
55916,0.2806581
55917,0.28994703
55918,0.34896588
55919,0.41163933
55920,0.397548
55921,0.46708846
55922,0.49660477
55923,0.49648973
55924,0.5114477
55925,0.4884589
55926,0.4692854
55927,0.46087492
55928,0.502793
55929,0.47492924
55930,0.42142403
55931,0.45146167
55932,0.3621773
55933,0.40147993
55934,0.3239027
55935,0.35723636
55936,0.32808623
55937,0.30969298
55938,0.3636893
55939,0.41182968
55940,0.32735378
55941,0.42607218
55942,0.3569096
55943,0.34144428
55944,0.3690746
55945,0.37816584
55946,0.54475754
55947,0.6721535
55948,0.50105447
55949,0.46810457
55950,0.45642754
55951,0.33133715
55952,0.6659939
55953,0.48446634
55954,0.46943554
55955,0.42232725
55956,0.44598815
55957,0.38770613
55958,0.41366214
55959,0.4659954
55960,0.4098444
55961,0.5023464
55962,0.43276253
55963,0.43798572
55964,0.4883134
55965,0.61679006
55966,0.4699278
55967,0.47727865
55968,0.4961103
55969,0.4819693
55970,0.4605756
55971,0.4890282
55972,0.48158148
55973,0.48244378
55974,0.48942444
55975,0.5533524
55976,0.46131274
55977,0.5632556
55978,0.52827215
55979,0.46999875
55980,0.44468632
55981,0.43206298
55982,0.43208236
55983,0.416626
55984,0.5019333
55985,0.43676382
55986,0.3788291
55987,0.41483364
55988,0.49469
55989,0.48959264
55990,0.48762798
55991,0.5299342
55992,0.41437748
55993,0.39258826
55994,0.39258444
55995,0.48949856
55996,0.37948847
55997,0.35902998
55998,0.45952266
55999,0.4271435
56000,0.36567724
56001,0.3750155
56002,0.43894514
56003,0.3780111
56004,0.40999717
56005,0.3704785
56006,0.4046927
56007,0.43187413
56008,0.4512486
56009,0.4212777
56010,0.39640868
56011,0.48820132
56012,0.4569035
56013,0.49167848
56014,0.48309687
56015,0.47344604
56016,0.43428606
56017,0.42556053
56018,0.43198246
56019,0.47445112
56020,0.863821
56021,0.85765564
56022,0.84423584
56023,0.9196258
56024,0.87855685
56025,0.86912805
56026,0.8128768
56027,0.7335092
56028,0.74821585
56029,0.7239532
56030,0.91210437
56031,0.87434274
56032,0.93846697
56033,0.898526
56034,0.94385177
56035,0.92474234
56036,0.77269745
56037,0.84221894
56038,0.9341939
56039,0.9259451
56040,0.9223305
56041,0.91767484
56042,0.57586515
56043,0.56544226
56044,0.54972184
56045,0.5069225
56046,0.6359617
56047,0.6565745
56048,0.5585424
56049,0.55671394
56050,0.60504735
56051,0.5306663
56052,0.52800924
56053,0.5179998
56054,0.50170004
56055,0.57029593
56056,0.3276341
56057,0.364596
56058,0.4046505
56059,0.4657423
56060,0.44253615
56061,0.47316253
56062,0.473064
56063,0.3968074
56064,0.4852895
56065,0.64064825
56066,0.5414198
56067,0.51619
56068,0.45941705
56069,0.49146065
56070,0.48662728
56071,0.6667211
56072,0.5846037
56073,0.4311458
56074,0.36489826
56075,0.5681588
56076,0.5668886
56077,0.50257206
56078,0.5265611
56079,0.50895834
56080,0.55842626
56081,0.5393064
56082,0.4987953
56083,0.5319559
56084,0.4659593
56085,0.6076857
56086,0.4716638
56087,0.4795313
56088,0.5017589
56089,0.4548579
56090,0.49425706
56091,0.4410556
56092,0.7669678
56093,0.452582
56094,0.53232133
56095,0.41399458
56096,0.49722034
56097,0.49145386
56098,0.5091494
56099,0.47884324
56100,0.4720644
56101,0.45582068
56102,0.4872233
56103,0.53836006
56104,0.539331
56105,0.5326817
56106,0.5336219
56107,0.5540875
56108,0.41150326
56109,0.4010181
56110,0.45761174
56111,0.48145542
56112,0.5311614
56113,0.5223942
56114,0.55210245
56115,0.51038116
56116,0.46464938
56117,0.47183785
56118,0.51279765
56119,0.50014687
56120,0.51351345
56121,0.5057733
56122,0.5041692
56123,0.47216734
56124,0.4408834
56125,0.564701
56126,0.61445165
56127,0.49376863
56128,0.57388395
56129,0.5280762
56130,0.5243599
56131,0.5854088
56132,0.6051569
56133,0.58839405
56134,0.5550419
56135,0.6275884
56136,0.6240385
56137,0.6354506
56138,0.44600818
56139,0.5345577
56140,0.58428514
56141,0.5798834
56142,0.55462587
56143,0.57445866
56144,0.5784613
56145,0.60192174
56146,0.52218914
56147,0.4899217
56148,0.5034714
56149,0.5158139
56150,0.53900665
56151,0.565037
56152,0.64548445
56153,0.50129235
56154,0.51903415
56155,0.55670637
56156,0.49084496
56157,0.52278966
56158,0.6244396
56159,0.49946246
56160,0.520074
56161,0.5116069
56162,0.44858336
56163,0.4767865
56164,0.45222613
56165,0.54606193
56166,0.47918683
56167,0.43272418
56168,0.61836994
56169,0.63543105
56170,0.5707714
56171,0.3363807
56172,0.36345527
56173,0.48098376
56174,0.46124917
56175,0.46068656
56176,0.35084766
56177,0.38326335
56178,0.37020457
56179,0.34603783
56180,0.40614545
56181,0.33337277
56182,0.5696275
56183,0.63485324
56184,0.47527957
56185,0.5223529
56186,0.4255101
56187,0.363438
56188,0.36964548
56189,0.47067434
56190,0.43263623
56191,0.6136831
56192,0.4466099
56193,0.4227039
56194,0.5614648
56195,0.49727008
56196,0.43365777
56197,0.40368038
56198,0.37127927
56199,0.34103113
56200,0.39615512
56201,0.4229886
56202,0.53482115
56203,0.5392188
56204,0.53532386
56205,0.43939587
56206,0.49327713
56207,0.52112657
56208,0.4758637
56209,0.47280177
56210,0.51085454
56211,0.51207733
56212,0.51249564
56213,0.48993805
56214,0.5519726
56215,0.55969787
56216,0.44682297
56217,0.4847612
56218,0.4120976
56219,0.39330658
56220,0.38923037
56221,0.41654718
56222,0.56064
56223,0.4148696
56224,0.45735797
56225,0.44120902
56226,0.36865848
56227,0.40703726
56228,0.43303445
56229,0.5318692
56230,0.37223744
56231,0.51134515
56232,0.5104281
56233,0.53048927
56234,0.49566388
56235,0.48100373
56236,0.5330013
56237,0.5386826
56238,0.50380594
56239,0.54731035
56240,0.5027824
56241,0.52379054
56242,0.39244795
56243,0.4201944
56244,0.44596744
56245,0.5252687
56246,0.5234254
56247,0.60721415
56248,0.34827197
56249,0.5241031
56250,0.5703554
56251,0.47913605
56252,0.46365556
56253,0.5378804
56254,0.60127586
56255,0.32862663
56256,0.43628335
56257,0.3433122
56258,0.3922741
56259,0.35820812
56260,0.4243689
56261,0.37115136
56262,0.5250893
56263,0.46782
56264,0.58656776
56265,0.5621013
56266,0.5830184
56267,0.5629805
56268,0.4680497
56269,0.5667348
56270,0.55109996
56271,0.55681044
56272,0.49762845
56273,0.3861079
56274,0.61742723
56275,0.49050143
56276,0.42495617
56277,0.5358173
56278,0.4290522
56279,0.49929503
56280,0.48950067
56281,0.44379294
56282,0.46767297
56283,0.4346199
56284,0.44490772
56285,0.44185528
56286,0.3423328
56287,0.35062563
56288,0.35664502
56289,0.41498387
56290,0.38234705
56291,0.43662024
56292,0.4569255
56293,0.45562816
56294,0.5077085
56295,0.44915813
56296,0.39968967
56297,0.4580585
56298,0.50068736
56299,0.45501214
56300,0.46504635
56301,0.40593803
56302,0.34230345
56303,0.37751022
56304,0.36329156
56305,0.37398624
56306,0.26517394
56307,0.37653795
56308,0.3657416
56309,0.43587562
56310,0.34814066
56311,0.42399788
56312,0.38380468
56313,0.3686986
56314,0.42162368
56315,0.40287805
56316,0.5062138
56317,0.67707235
56318,0.49164605
56319,0.47384948
56320,0.4724603
56321,0.32476395
56322,0.6150296
56323,0.5689626
56324,0.46997058
56325,0.38032943
56326,0.49797368
56327,0.44850734
56328,0.41349405
56329,0.44642994
56330,0.5644266
56331,0.65906805
56332,0.56130856
56333,0.5662489
56334,0.671528
56335,0.5675518
56336,0.52770156
56337,0.49408343
56338,0.62313867
56339,0.6142123
56340,0.596063
56341,0.6163477
56342,0.6267554
56343,0.6385891
56344,0.64609337
56345,0.69960785
56346,0.6202384
56347,0.6820587
56348,0.64928013
56349,0.66820645
56350,0.5869528
56351,0.5732116
56352,0.5910577
56353,0.5933697
56354,0.5688569
56355,0.57044536
56356,0.544976
56357,0.5731322
56358,0.6140274
56359,0.607465
56360,0.6011988
56361,0.57532364
56362,0.514758
56363,0.50067514
56364,0.48444358
56365,0.56204236
56366,0.43381944
56367,0.4378251
56368,0.5158848
56369,0.4726691
56370,0.4602821
56371,0.46068874
56372,0.5264755
56373,0.506902
56374,0.48808137
56375,0.45581666
56376,0.478943
56377,0.5111996
56378,0.5337714
56379,0.42178226
56380,0.43329152
56381,0.49266025
56382,0.43397856
56383,0.5253706
56384,0.5207608
56385,0.4829371
56386,0.42940497
56387,0.44379425
56388,0.4533176
56389,0.46803743
56390,0.8363842
56391,0.85765564
56392,0.9117919
56393,0.8550229
56394,0.82166564
56395,0.7821332
56396,0.72523224
56397,0.62415636
56398,0.65584385
56399,0.6465141
56400,0.8456441
56401,0.8490963
56402,0.8435428
56403,0.8281932
56404,0.82292056
56405,0.8233357
56406,0.79371995
56407,0.70092964
56408,0.8704184
56409,0.8409379
56410,0.84652704
56411,0.86614954
56412,0.56969476
56413,0.5546159
56414,0.53362
56415,0.4882644
56416,0.6463736
56417,0.6346727
56418,0.5226466
56419,0.5897392
56420,0.5619491
56421,0.49515256
56422,0.5308291
56423,0.55857944
56424,0.51605636
56425,0.6217818
56426,0.37165368
56427,0.37306786
56428,0.41852307
56429,0.4592644
56430,0.4257274
56431,0.40782472
56432,0.39761052
56433,0.47463676
56434,0.42341316
56435,0.52969587
56436,0.46632367
56437,0.43506387
56438,0.44197062
56439,0.3934707
56440,0.38608053
56441,0.5423831
56442,0.5378042
56443,0.35665083
56444,0.34662855
56445,0.5435618
56446,0.54496133
56447,0.46543226
56448,0.5162372
56449,0.47703353
56450,0.4574866
56451,0.45021424
56452,0.47683358
56453,0.68949246
56454,0.43630102
56455,0.45682046
56456,0.37044647
56457,0.39882308
56458,0.412503
56459,0.38179448
56460,0.4386768
56461,0.40819782
56462,0.66571224
56463,0.41280574
56464,0.5117822
56465,0.41475815
56466,0.46540144
56467,0.477754
56468,0.46886313
56469,0.49124718
56470,0.4498415
56471,0.40346584
56472,0.4316883
56473,0.45742828
56474,0.45835534
56475,0.4793943
56476,0.5115683
56477,0.53010166
56478,0.44578153
56479,0.38790727
56480,0.4375143
56481,0.48179692
56482,0.4972294
56483,0.5239352
56484,0.52731395
56485,0.4892933
56486,0.41719013
56487,0.44401613
56488,0.48777243
56489,0.47727346
56490,0.4882014
56491,0.4951701
56492,0.49375412
56493,0.47699213
56494,0.45786053
56495,0.4470173
56496,0.42767507
56497,0.38369027
56498,0.4527324
56499,0.44988415
56500,0.4393384
56501,0.45076162
56502,0.45421892
56503,0.4499617
56504,0.43007123
56505,0.50559795
56506,0.46880922
56507,0.49054793
56508,0.351737
56509,0.4234475
56510,0.47037846
56511,0.4533764
56512,0.43641394
56513,0.4704534
56514,0.46264404
56515,0.49149364
56516,0.4871407
56517,0.38598397
56518,0.40910083
56519,0.42677808
56520,0.42214137
56521,0.407014
56522,0.7205303
56523,0.5379687
56524,0.51794636
56525,0.5376496
56526,0.49851435
56527,0.5193057
56528,0.6102304
56529,0.47956514
56530,0.49282485
56531,0.48646
56532,0.56360507
56533,0.52429813
56534,0.4756989
56535,0.55867326
56536,0.50220156
56537,0.49757233
56538,0.58205515
56539,0.6270925
56540,0.6035745
56541,0.41519478
56542,0.43858913
56543,0.51624185
56544,0.53820306
56545,0.51664317
56546,0.42644793
56547,0.43421447
56548,0.43482196
56549,0.4261967
56550,0.4882352
56551,0.4141891
56552,0.5768392
56553,0.60166174
56554,0.5136614
56555,0.54466945
56556,0.397933
56557,0.32138813
56558,0.32314453
56559,0.4252669
56560,0.41723844
56561,0.6472748
56562,0.4765085
56563,0.5197446
56564,0.5513643
56565,0.5795982
56566,0.51056397
56567,0.449154
56568,0.45183054
56569,0.43770772
56570,0.4565492
56571,0.5044746
56572,0.57278407
56573,0.5823166
56574,0.6205329
56575,0.554013
56576,0.4843266
56577,0.5008756
56578,0.49127787
56579,0.5181847
56580,0.53825694
56581,0.5237417
56582,0.49973512
56583,0.4670613
56584,0.53369653
56585,0.50820595
56586,0.39912128
56587,0.37729824
56588,0.3916234
56589,0.4938084
56590,0.48524785
56591,0.41640368
56592,0.47740674
56593,0.403298
56594,0.44456857
56595,0.43814945
56596,0.3385827
56597,0.3859166
56598,0.41171318
56599,0.46221426
56600,0.55721056
56601,0.59586805
56602,0.6083859
56603,0.5876113
56604,0.58094734
56605,0.5614961
56606,0.59782237
56607,0.61341316
56608,0.56563133
56609,0.6135258
56610,0.48429248
56611,0.46300718
56612,0.37681767
56613,0.4816297
56614,0.35553926
56615,0.43930843
56616,0.52246267
56617,0.579075
56618,0.3464276
56619,0.40346578
56620,0.5355939
56621,0.49029773
56622,0.42950064
56623,0.5681716
56624,0.6195694
56625,0.37274483
56626,0.52434474
56627,0.42938042
56628,0.5240126
56629,0.4880023
56630,0.44948864
56631,0.44029388
56632,0.524856
56633,0.46830824
56634,0.567198
56635,0.5377343
56636,0.55059993
56637,0.5431594
56638,0.4396539
56639,0.5489616
56640,0.57456124
56641,0.57118636
56642,0.49873474
56643,0.41664684
56644,0.61465466
56645,0.48546344
56646,0.43533164
56647,0.5575525
56648,0.4155453
56649,0.46155423
56650,0.45330933
56651,0.4689756
56652,0.48924762
56653,0.4540572
56654,0.4510488
56655,0.5327468
56656,0.34543842
56657,0.36172277
56658,0.39375597
56659,0.4445951
56660,0.42323536
56661,0.45471388
56662,0.4631037
56663,0.47053552
56664,0.50113744
56665,0.44968572
56666,0.39876968
56667,0.48336956
56668,0.52694887
56669,0.48455694
56670,0.51318103
56671,0.43888977
56672,0.3827125
56673,0.40639517
56674,0.39114878
56675,0.40178072
56676,0.2964351
56677,0.34804204
56678,0.39392585
56679,0.4807873
56680,0.3516705
56681,0.45282182
56682,0.39759165
56683,0.38974726
56684,0.45984286
56685,0.44447377
56686,0.50274354
56687,0.7197126
56688,0.45870543
56689,0.43561396
56690,0.43788385
56691,0.3497885
56692,0.7375574
56693,0.62492365
56694,0.56275535
56695,0.37894544
56696,0.56032395
56697,0.50347805
56698,0.40397096
56699,0.45296067
56700,0.53814197
56701,0.60179335
56702,0.50247526
56703,0.6006156
56704,0.62748283
56705,0.5525667
56706,0.44408852
56707,0.40631253
56708,0.6271522
56709,0.6082467
56710,0.5895082
56711,0.61227095
56712,0.613097
56713,0.6046921
56714,0.6480613
56715,0.69206476
56716,0.6232829
56717,0.6925553
56718,0.600133
56719,0.66486907
56720,0.5727985
56721,0.540525
56722,0.5951736
56723,0.6027032
56724,0.6035314
56725,0.5857501
56726,0.5371065
56727,0.58152854
56728,0.6082318
56729,0.6131474
56730,0.62380326
56731,0.5941814
56732,0.51935863
56733,0.50379056
56734,0.4619263
56735,0.5635874
56736,0.44772395
56737,0.4499404
56738,0.5368321
56739,0.47724962
56740,0.43918467
56741,0.43514502
56742,0.51792634
56743,0.49647865
56744,0.47860897
56745,0.45652434
56746,0.47786954
56747,0.5214499
56748,0.52649343
56749,0.40601224
56750,0.40210938
56751,0.4773937
56752,0.41842622
56753,0.48383394
56754,0.47630632
56755,0.45642245
56756,0.4215919
56757,0.41170758
56758,0.42761475
56759,0.4491691
56760,0.8464414
56761,0.84423584
56762,0.9117919
56763,0.896927
56764,0.8376874
56765,0.7779099
56766,0.79007983
56767,0.66515726
56768,0.70926803
56769,0.70954037
56770,0.87620986
56771,0.8599786
56772,0.8476224
56773,0.8352673
56774,0.8233975
56775,0.8360034
56776,0.7661505
56777,0.6912949
56778,0.87384146
56779,0.8342854
56780,0.8722859
56781,0.8894257
56782,0.5419091
56783,0.5562118
56784,0.4808617
56785,0.46797842
56786,0.61407363
56787,0.6195127
56788,0.49573985
56789,0.55219716
56790,0.5271966
56791,0.5025955
56792,0.55055356
56793,0.53638685
56794,0.5346484
56795,0.66287196
56796,0.3662267
56797,0.37643793
56798,0.4120185
56799,0.45513493
56800,0.4408027
56801,0.46355122
56802,0.44948688
56803,0.44695464
56804,0.43880144
56805,0.5795529
56806,0.49431926
56807,0.46883005
56808,0.48482746
56809,0.40146822
56810,0.3788262
56811,0.5585442
56812,0.5501767
56813,0.42826453
56814,0.4150165
56815,0.584036
56816,0.5898383
56817,0.51948375
56818,0.5780896
56819,0.51583475
56820,0.51840353
56821,0.51289886
56822,0.50170445
56823,0.67475593
56824,0.46286398
56825,0.48557866
56826,0.41114855
56827,0.45530382
56828,0.47819307
56829,0.4368026
56830,0.4908911
56831,0.35094938
56832,0.6315329
56833,0.33515984
56834,0.43026727
56835,0.31800103
56836,0.37459388
56837,0.40955645
56838,0.39709514
56839,0.43153226
56840,0.38504606
56841,0.3433333
56842,0.36210823
56843,0.38644293
56844,0.38345864
56845,0.4227588
56846,0.44111857
56847,0.46131635
56848,0.35861036
56849,0.32436594
56850,0.39206645
56851,0.43260112
56852,0.43899992
56853,0.45579416
56854,0.45801526
56855,0.40235206
56856,0.34027833
56857,0.3756937
56858,0.40710568
56859,0.3884393
56860,0.4089772
56861,0.4193874
56862,0.41614726
56863,0.38964313
56864,0.37522364
56865,0.46546465
56866,0.44272828
56867,0.39667475
56868,0.4624597
56869,0.47162366
56870,0.469611
56871,0.46790004
56872,0.48717618
56873,0.49021465
56874,0.46045175
56875,0.5430912
56876,0.48937252
56877,0.4911798
56878,0.3780242
56879,0.4797393
56880,0.50100285
56881,0.5139423
56882,0.45072842
56883,0.48420766
56884,0.48092803
56885,0.48972633
56886,0.44772297
56887,0.4138359
56888,0.43940932
56889,0.4590702
56890,0.44475695
56891,0.4306535
56892,0.65835124
56893,0.48996735
56894,0.48081872
56895,0.5146429
56896,0.46194047
56897,0.4854376
56898,0.5847073
56899,0.46411216
56900,0.46933264
56901,0.45615476
56902,0.59400415
56903,0.53998554
56904,0.4656774
56905,0.57472837
56906,0.49619284
56907,0.46857348
56908,0.61887467
56909,0.64915264
56910,0.62638545
56911,0.4156544
56912,0.43819782
56913,0.51808447
56914,0.5683577
56915,0.5980563
56916,0.4310318
56917,0.42109454
56918,0.41767156
56919,0.3977557
56920,0.48278496
56921,0.4425976
56922,0.5340012
56923,0.6218873
56924,0.48629168
56925,0.572892
56926,0.38237596
56927,0.3061624
56928,0.31131136
56929,0.37532565
56930,0.36185148
56931,0.60760164
56932,0.49257764
56933,0.5322366
56934,0.58737373
56935,0.60536253
56936,0.49817234
56937,0.45552227
56938,0.5018576
56939,0.47805208
56940,0.491847
56941,0.5127735
56942,0.62355936
56943,0.61612386
56944,0.6585038
56945,0.5726281
56946,0.5345758
56947,0.536266
56948,0.51083267
56949,0.5494216
56950,0.57892144
56951,0.5830809
56952,0.56288904
56953,0.5508947
56954,0.59918183
56955,0.5605235
56956,0.38679317
56957,0.4509151
56958,0.42345124
56959,0.46693504
56960,0.46393389
56961,0.4546333
56962,0.48805138
56963,0.45764175
56964,0.4639234
56965,0.44694647
56966,0.35331607
56967,0.42656675
56968,0.44693458
56969,0.49292114
56970,0.51737636
56971,0.59164953
56972,0.6046101
56973,0.587502
56974,0.56792015
56975,0.56040215
56976,0.59034824
56977,0.62289345
56978,0.57242715
56979,0.6141604
56980,0.42504954
56981,0.49826702
56982,0.3988346
56983,0.5853381
56984,0.4036678
56985,0.449741
56986,0.5256887
56987,0.4963542
56988,0.36623204
56989,0.398682
56990,0.44996342
56991,0.40379483
56992,0.36433622
56993,0.5231761
56994,0.55391264
56995,0.44151402
56996,0.53600895
56997,0.423395
56998,0.50081897
56999,0.4630389
57000,0.39645284
57001,0.4458231
57002,0.52758807
57003,0.4569441
57004,0.50956863
57005,0.47656783
57006,0.4855102
57007,0.48888996
57008,0.42243412
57009,0.50819576
57010,0.5212282
57011,0.5627582
57012,0.48045385
57013,0.41622847
57014,0.5913299
57015,0.5035433
57016,0.4516363
57017,0.5164855
57018,0.4142688
57019,0.47537065
57020,0.4638389
57021,0.49237168
57022,0.50372845
57023,0.50420374
57024,0.49994498
57025,0.5575522
57026,0.33274484
57027,0.34786662
57028,0.41534057
57029,0.4872234
57030,0.44196177
57031,0.45107192
57032,0.4629112
57033,0.4703837
57034,0.4906074
57035,0.45741528
57036,0.43758228
57037,0.44569674
57038,0.49028173
57039,0.46030158
57040,0.47130427
57041,0.44021893
57042,0.34654737
57043,0.35531116
57044,0.348616
57045,0.3438028
57046,0.28988186
57047,0.3481688
57048,0.35076642
57049,0.42135346
57050,0.30541164
57051,0.36900514
57052,0.3642739
57053,0.32264462
57054,0.33877414
57055,0.36037517
57056,0.51293325
57057,0.6758449
57058,0.46234247
57059,0.4462101
57060,0.41843447
57061,0.33016402
57062,0.68997395
57063,0.5552053
57064,0.5831789
57065,0.4486463
57066,0.5276488
57067,0.47553945
57068,0.38215524
57069,0.41753155
57070,0.44260103
57071,0.56768405
57072,0.5166237
57073,0.5981461
57074,0.5563628
57075,0.59893185
57076,0.43339992
57077,0.4483574
57078,0.5195674
57079,0.53454083
57080,0.52483314
57081,0.5480886
57082,0.544722
57083,0.52089405
57084,0.5480166
57085,0.5949342
57086,0.5124513
57087,0.60424757
57088,0.58544505
57089,0.50439614
57090,0.47196564
57091,0.44447315
57092,0.4725893
57093,0.46716335
57094,0.56113815
57095,0.47015765
57096,0.41427356
57097,0.48409095
57098,0.5081777
57099,0.502501
57100,0.50685626
57101,0.57479084
57102,0.4418619
57103,0.4485242
57104,0.39050394
57105,0.49465504
57106,0.39460152
57107,0.39847434
57108,0.4936169
57109,0.44032174
57110,0.37485793
57111,0.37103134
57112,0.4447803
57113,0.40792173
57114,0.40718526
57115,0.3955799
57116,0.40232766
57117,0.45275977
57118,0.46387392
57119,0.39009225
57120,0.38255385
57121,0.46727693
57122,0.43245614
57123,0.46493173
57124,0.4580236
57125,0.4395694
57126,0.42416707
57127,0.3927419
57128,0.43084264
57129,0.4424707
57130,0.9037266
57131,0.9196258
57132,0.8550229
57133,0.896927
57134,0.8968959
57135,0.8572105
57136,0.83550745
57137,0.7247798
57138,0.75531757
57139,0.71720695
57140,0.90020406
57141,0.90124846
57142,0.9228086
57143,0.8735626
57144,0.89913315
57145,0.9083183
57146,0.73141176
57147,0.8052527
57148,0.92114115
57149,0.9117749
57150,0.92573303
57151,0.91371715
57152,0.54037255
57153,0.5178866
57154,0.5169752
57155,0.46391478
57156,0.61553943
57157,0.63133585
57158,0.5300942
57159,0.54582644
57160,0.5579884
57161,0.5325926
57162,0.52917004
57163,0.50358844
57164,0.48754266
57165,0.5599228
57166,0.3605857
57167,0.38762444
57168,0.4358343
57169,0.47605163
57170,0.4575074
57171,0.44381365
57172,0.44123212
57173,0.38753596
57174,0.522819
57175,0.70568657
57176,0.5809917
57177,0.5611339
57178,0.48756495
57179,0.51833576
57180,0.49498752
57181,0.6885102
57182,0.62097335
57183,0.49308836
57184,0.45985192
57185,0.64986336
57186,0.646657
57187,0.5580063
57188,0.59024465
57189,0.5594232
57190,0.60627484
57191,0.5958302
57192,0.58664995
57193,0.6410966
57194,0.5527309
57195,0.6114981
57196,0.50301135
57197,0.5412531
57198,0.56649697
57199,0.52759236
57200,0.5611421
57201,0.43316168
57202,0.75053805
57203,0.41036808
