row_id,similarity
63212,0.7002325
63213,0.52711475
63214,0.4826184
63215,0.57481784
63216,0.5233433
63217,0.45294753
63218,0.44592148
63219,0.37968957
63220,0.41888785
63221,0.33703935
63222,0.4049985
63223,0.37316203
63224,0.40177372
63225,0.49228793
63226,0.31912267
63227,0.28357434
63228,0.37311548
63229,0.3571111
63230,0.2513398
63231,0.3671802
63232,0.5064119
63233,0.47155774
63234,0.45117807
63235,0.42559797
63236,0.32894698
63237,0.3458042
63238,0.31095132
63239,0.5959568
63240,0.52459764
63241,0.4197868
63242,0.30687556
63243,0.37462783
63244,0.38442057
63245,0.38998628
63246,0.49539283
63247,0.46541786
63248,0.54157877
63249,0.4812676
63250,0.5716907
63251,0.52545005
63252,0.49636674
63253,0.42825866
63254,0.41114
63255,0.4152596
63256,0.43855304
63257,0.57525194
63258,0.63191044
63259,0.47049072
63260,0.6493728
63261,0.45890272
63262,0.49233067
63263,0.46563435
63264,0.60302037
63265,0.49728936
63266,0.4614057
63267,0.5408952
63268,0.5487376
63269,0.47842228
63270,0.3972451
63271,0.38307106
63272,0.44418502
63273,0.57466316
63274,0.28051937
63275,0.36257553
63276,0.52084106
63277,0.61537164
63278,0.6327175
63279,0.46170643
63280,0.37705025
63281,0.4367112
63282,0.5954808
63283,0.6101762
63284,0.36905536
63285,0.4397955
63286,0.477692
63287,0.5780914
63288,0.5230558
63289,0.4760661
63290,0.46999526
63291,0.3797486
63292,0.52187544
63293,0.5508603
63294,0.52282596
63295,0.45215866
63296,0.5610779
63297,0.38226283
63298,0.62372845
63299,0.5310602
63300,0.57745475
63301,0.47855747
63302,0.62729025
63303,0.7171397
63304,0.73173094
63305,0.4531483
63306,0.42640722
63307,0.4636677
63308,0.37417102
63309,0.43085587
63310,0.40261823
63311,0.50259143
63312,0.46189868
63313,0.31479013
63314,0.44048744
63315,0.48791733
63316,0.44736326
63317,0.4400834
63318,0.5518632
63319,0.5318776
63320,0.5680407
63321,0.4724318
63322,0.41891283
63323,0.416749
63324,0.48802388
63325,0.46870115
63326,0.54525954
63327,0.32557657
63328,0.5094018
63329,0.54154664
63330,0.40844247
63331,0.674347
63332,0.33124793
63333,0.26977977
63334,0.23796523
63335,0.3093352
63336,0.37550545
63337,0.4494697
63338,0.30912265
63339,0.3941443
63340,0.33627662
63341,0.45865446
63342,0.5820383
63343,0.4568015
63344,0.3853182
63345,0.33980206
63346,0.45548594
63347,0.6883695
63348,0.4671135
63349,0.5645147
63350,0.6084375
63351,0.5136985
63352,0.6120888
63353,0.6162628
63354,0.60949874
63355,0.4959243
63356,0.4588797
63357,0.4617598
63358,0.42869842
63359,0.42413285
63360,0.56652284
63361,0.512514
63362,0.4235916
63363,0.28081518
63364,0.3625023
63365,0.60196674
63366,0.29686445
63367,0.2988134
63368,0.54378974
63369,0.49255452
63370,0.5553745
63371,0.50634426
63372,0.5282027
63373,0.47779033
63374,0.55289966
63375,0.6383051
63376,0.43991512
63377,0.6019372
63378,0.45872566
63379,0.4269961
63380,0.5309775
63381,0.48239195
63382,0.4279902
63383,0.46262774
63384,0.6891816
63385,0.45635006
63386,0.4145031
63387,0.42117
63388,0.49390703
63389,0.504063
63390,0.49846974
63391,0.6361456
63392,0.44028082
63393,0.59130216
63394,0.5506911
63395,0.48364496
63396,0.49466413
63397,0.50154054
63398,0.5602062
63399,0.57281744
63400,0.42585632
63401,0.47210342
63402,0.3944966
63403,0.42108494
63404,0.45049435
63405,0.4521172
63406,0.46575087
63407,0.45350122
63408,0.49457183
63409,0.45562124
63410,0.4949042
63411,0.5012659
63412,0.5674874
63413,0.5189011
63414,0.40242386
63415,0.42994866
63416,0.46370664
63417,0.50377876
63418,0.51727504
63419,0.5142714
63420,0.7796231
63421,0.8367069
63422,0.8452781
63423,0.7201143
63424,0.7528061
63425,0.7269716
63426,0.8588614
63427,0.43411168
63428,0.56829476
63429,0.45475906
63430,0.5452715
63431,0.8488303
63432,0.85727906
63433,0.8395874
63434,0.83506304
63435,0.89249873
63436,0.9105686
63437,0.70187384
63438,0.64316106
63439,0.77434504
63440,0.77132004
63441,0.90382373
63442,0.4095871
63443,0.58974355
63444,0.44831383
63445,0.4900409
63446,0.483356
63447,0.42750794
63448,0.4520502
63449,0.4291693
63450,0.45442462
63451,0.72305703
63452,0.42716163
63453,0.47764152
63454,0.6188651
63455,0.4102354
63456,0.40921822
63457,0.44242755
63458,0.57174444
63459,0.49370593
63460,0.495034
63461,0.35594508
63462,0.24254066
63463,0.31911835
63464,0.5178337
63465,0.5760122
63466,0.590598
63467,0.56532514
63468,0.5512913
63469,0.60557055
63470,0.59738094
63471,0.42382908
63472,0.608441
63473,0.3663395
63474,0.32883838
63475,0.45051607
63476,0.459081
63477,0.66666543
63478,0.49459708
63479,0.5227503
63480,0.6107996
63481,0.7249647
63482,0.58755094
63483,0.58124316
63484,0.6235412
63485,0.5638708
63486,0.6018106
63487,0.57737595
63488,0.56497663
63489,0.640749
63490,0.62776697
63491,0.38939744
63492,0.6094482
63493,0.34204555
63494,0.3717782
63495,0.34881675
63496,0.43236524
63497,0.41715822
63498,0.45117617
63499,0.28099716
63500,0.37610912
63501,0.30286855
63502,0.37935123
63503,0.41679192
63504,0.4585448
63505,0.60274476
63506,0.45942193
63507,0.41054332
63508,0.30833423
63509,0.31621915
63510,0.4799414
63511,0.3484879
63512,0.40268004
63513,0.441322
63514,0.3457094
63515,0.34533608
63516,0.41741842
63517,0.3411605
63518,0.35072196
63519,0.39568081
63520,0.37094104
63521,0.41426498
63522,0.4586578
63523,0.35908055
63524,0.4234599
63525,0.40776563
63526,0.48779726
63527,0.45290312
63528,0.3698121
63529,0.4428703
63530,0.4390982
63531,0.4591056
63532,0.6284774
63533,0.60357064
63534,0.47588277
63535,0.51925933
63536,0.5109147
63537,0.5719887
63538,0.38996133
63539,0.45567417
63540,0.4712926
63541,0.516274
63542,0.45439053
63543,0.4830483
63544,0.49682027
63545,0.38677418
63546,0.39868185
63547,0.4231256
63548,0.42481425
63549,0.51887214
63550,0.5502639
63551,0.47045794
63552,0.57681996
63553,0.5943772
63554,0.49189597
63555,0.480759
63556,0.5433822
63557,0.5283146
63558,0.5427183
63559,0.50584805
63560,0.43524504
63561,0.42918
63562,0.4643246
63563,0.55886495
63564,0.3829744
63565,0.45640206
63566,0.37847364
63567,0.45988363
63568,0.56356204
63569,0.5935488
63570,0.5694135
63571,0.52326554
63572,0.6047917
63573,0.5812094
63574,0.5079429
63575,0.39671618
63576,0.47610724
63577,0.41775167
63578,0.3984269
63579,0.41987476
63580,0.4521603
63581,0.5306187
63582,0.6550273
63583,0.52286774
63584,0.48632166
63585,0.53234637
63586,0.5557964
63587,0.535059
63588,0.5504844
63589,0.436657
63590,0.49708953
63591,0.5519649
63592,0.5749825
63593,0.5176889
63594,0.48711243
63595,0.5456136
63596,0.40798208
63597,0.35767478
63598,0.4291104
63599,0.29318
63600,0.40169632
63601,0.49111047
63602,0.4912609
63603,0.42068434
63604,0.44050348
63605,0.46067846
63606,0.36023122
63607,0.32063258
63608,0.3814166
63609,0.70126265
63610,0.40025362
63611,0.40140536
63612,0.46899658
63613,0.58235633
63614,0.5392257
63615,0.58287984
63616,0.62292475
63617,0.5914853
63618,0.5281371
63619,0.40410128
63620,0.43216047
63621,0.4043911
63622,0.5807806
63623,0.47095373
63624,0.48014876
63625,0.40153593
63626,0.40732464
63627,0.59833527
63628,0.6306162
63629,0.41231027
63630,0.6019409
63631,0.5066129
63632,0.5397852
63633,0.48094988
63634,0.49023306
63635,0.49936405
63636,0.5053171
63637,0.59855115
63638,0.5660343
63639,0.56171846
63640,0.36567497
63641,0.37740862
63642,0.41531545
63643,0.47973606
63644,0.24185699
63645,0.500995
63646,0.5104122
63647,0.6927178
63648,0.601456
63649,0.4521566
63650,0.3687765
63651,0.4279779
63652,0.5034693
63653,0.45676947
63654,0.39223388
63655,0.4592098
63656,0.47637767
63657,0.5958511
63658,0.4801171
63659,0.4977397
63660,0.5245106
63661,0.433285
63662,0.5285568
63663,0.4737807
63664,0.4862763
63665,0.43823326
63666,0.49736765
63667,0.35260952
63668,0.54585356
63669,0.47161016
63670,0.56475973
63671,0.46923664
63672,0.6297897
63673,0.6116921
63674,0.76626456
63675,0.43070525
63676,0.47325954
63677,0.36253107
63678,0.37503666
63679,0.40625247
63680,0.4017806
63681,0.45166197
63682,0.42460978
63683,0.38667446
63684,0.5089675
63685,0.44423217
63686,0.42436755
63687,0.44780856
63688,0.5896741
63689,0.53932476
63690,0.5300698
63691,0.5248663
63692,0.4433576
63693,0.4513256
63694,0.5500087
63695,0.53894377
63696,0.5388221
63697,0.3490154
63698,0.5232477
63699,0.5111354
63700,0.40730983
63701,0.6102778
63702,0.46870008
63703,0.35378128
63704,0.32211623
63705,0.39680853
63706,0.4685767
63707,0.48206565
63708,0.41292092
63709,0.4944504
63710,0.42062104
63711,0.47736096
63712,0.69100356
63713,0.5091334
63714,0.47881347
63715,0.46275136
63716,0.46953428
63717,0.6902555
63718,0.3918764
63719,0.46178204
63720,0.5045216
63721,0.44669682
63722,0.65171504
63723,0.58046615
63724,0.5623082
63725,0.39380866
63726,0.46063393
63727,0.50756806
63728,0.4429592
63729,0.4430917
63730,0.5626088
63731,0.43040606
63732,0.33000666
63733,0.25410852
63734,0.35264242
63735,0.565501
63736,0.31687543
63737,0.32814068
63738,0.5112374
63739,0.47751176
63740,0.5396228
63741,0.5055696
63742,0.5251646
63743,0.49782437
63744,0.5341463
63745,0.6343924
63746,0.43749523
63747,0.58646023
63748,0.4348967
63749,0.42678922
63750,0.5296063
63751,0.5080137
63752,0.44848326
63753,0.48247245
63754,0.680127
63755,0.49011493
63756,0.46176517
63757,0.43913054
63758,0.5197842
63759,0.457749
63760,0.502236
63761,0.65146166
63762,0.49821162
63763,0.55673534
63764,0.4625312
63765,0.4747688
63766,0.52716607
63767,0.5373259
63768,0.5073994
63769,0.57566726
63770,0.3954405
63771,0.43687823
63772,0.40571305
63773,0.40564132
63774,0.4368354
63775,0.4680165
63776,0.49138892
63777,0.48228368
63778,0.46893492
63779,0.536348
63780,0.55131596
63781,0.56662023
63782,0.6666844
63783,0.5733311
63784,0.42673707
63785,0.48799303
63786,0.5070056
63787,0.5402545
63788,0.58907807
63789,0.56389946
63790,0.76079154
63791,0.869978
63792,0.8722418
63793,0.7303068
63794,0.6855004
63795,0.67109764
63796,0.83890474
63797,0.45443028
63798,0.5683711
63799,0.45578837
63800,0.5655377
63801,0.8060784
63802,0.80012006
63803,0.8694445
63804,0.8457204
63805,0.85058504
63806,0.8779803
63807,0.7162572
63808,0.61581373
63809,0.8569547
63810,0.84314907
63811,0.90382373
63812,0.41818905
63813,0.6190623
63814,0.48531592
63815,0.48296383
63816,0.46199644
63817,0.3646549
63818,0.5133357
63819,0.4671903
63820,0.49410746
63821,0.6982987
63822,0.44587654
63823,0.43530583
63824,0.6101688
63825,0.366041
63826,0.40993595
63827,0.49958655
63828,0.5809536
63829,0.51517475
63830,0.48742333
63831,0.34715107
63832,0.24033129
63833,0.33302224
63834,0.39648658
63835,0.5173153
63836,0.48989987
63837,0.46297544
63838,0.480032
63839,0.49721494
63840,0.56983674
63841,0.3774388
63842,0.52385134
63843,0.3289981
63844,0.36935255
63845,0.3856486
63846,0.38036227
63847,0.60827273
63848,0.40958995
63849,0.41930723
63850,0.5361745
63851,0.6557727
63852,0.48285922
63853,0.6347829
63854,0.50399375
63855,0.53417075
63856,0.5038749
63857,0.47617906
63858,0.48438996
63859,0.51608044
63860,0.6166402
63861,0.3853436
63862,0.5603226
63863,0.31114158
63864,0.3201329
63865,0.3681342
63866,0.39876425
63867,0.43582758
63868,0.46496424
63869,0.2679301
63870,0.30169475
63871,0.2893251
63872,0.29822892
63873,0.32848665
63874,0.37167984
63875,0.6478469
63876,0.3883162
63877,0.33812526
63878,0.2752775
63879,0.28110152
63880,0.40477815
63881,0.3983084
63882,0.40234014
63883,0.41461304
63884,0.353705
63885,0.3288412
63886,0.39570072
63887,0.3442995
63888,0.28074384
63889,0.28226507
63890,0.2674299
63891,0.34818846
63892,0.3758667
63893,0.30781564
63894,0.32506183
63895,0.47525647
63896,0.52269614
63897,0.5589621
63898,0.47186127
63899,0.5319789
63900,0.50549877
63901,0.53596663
63902,0.6662886
63903,0.626004
63904,0.59233195
63905,0.5753727
63906,0.6029668
63907,0.6526363
63908,0.43345165
63909,0.5322832
63910,0.53586215
63911,0.6583731
63912,0.540485
63913,0.55293226
63914,0.57194215
63915,0.43793795
63916,0.4300455
63917,0.51362586
63918,0.5393562
63919,0.5872316
63920,0.64430064
63921,0.5913005
63922,0.53699344
63923,0.6125137
63924,0.5739335
63925,0.5446606
63926,0.59688056
63927,0.58620656
63928,0.49507764
63929,0.52100444
63930,0.4951371
63931,0.5127023
63932,0.46664038
63933,0.51221067
63934,0.4130503
63935,0.46548182
63936,0.3985205
63937,0.39006737
63938,0.5684247
63939,0.6098477
63940,0.49210805
63941,0.51129895
63942,0.5689189
63943,0.63961005
63944,0.5067553
63945,0.4449741
63946,0.44240838
63947,0.41816077
63948,0.38133729
63949,0.36530998
63950,0.412587
63951,0.51894504
63952,0.7125062
63953,0.56636816
63954,0.5422037
63955,0.5430464
63956,0.55256796
63957,0.5217014
63958,0.47839516
63959,0.36932996
63960,0.46365383
63961,0.4547431
63962,0.52266794
63963,0.44764638
63964,0.46834722
63965,0.5378555
63966,0.3382419
63967,0.3427165
63968,0.38025808
63969,0.35391852
63970,0.33600467
63971,0.47860152
63972,0.51305574
63973,0.4268094
63974,0.4682119
63975,0.48228014
63976,0.36339253
63977,0.33491534
63978,0.40497184
63979,0.6987029
63980,0.43338454
63981,0.34586677
63982,0.42907867
63983,0.51195717
63984,0.4872071
63985,0.46363708
63986,0.60557365
63987,0.5074037
63988,0.5491979
63989,0.41562197
63990,0.40709198
63991,0.4030633
63992,0.5660327
63993,0.42238188
63994,0.43699303
63995,0.38076746
63996,0.3897212
63997,0.574888
63998,0.6057456
63999,0.405024
64000,0.6015362
64001,0.48357278
64002,0.524449
64003,0.5049119
64004,0.54734176
64005,0.54688406
64006,0.514434
64007,0.625269
64008,0.59485203
64009,0.5661406
64010,0.48017645
64011,0.37107635
64012,0.49795753
64013,0.34664068
64014,0.51098925
64015,0.601797
64016,0.55118203
64017,0.42270553
64018,0.3040586
64019,0.5623999
64020,0.45031202
64021,0.46503273
64022,0.26477677
64023,0.39463764
64024,0.69347453
64025,0.5467131
64026,0.4798521
64027,0.41021016
64028,0.3509146
64029,0.42724627
64030,0.3641886
64031,0.39882445
64032,0.45534968
64033,0.44428584
64034,0.44500586
64035,0.4488587
64036,0.51453954
64037,0.47207713
64038,0.52302927
64039,0.53263783
64040,0.5719191
64041,0.57404786
64042,0.56331813
64043,0.39559653
64044,0.5104681
64045,0.42352003
64046,0.44306523
64047,0.4193036
64048,0.5441401
64049,0.5161732
64050,0.57800865
64051,0.55029476
64052,0.50688857
64053,0.4647812
64054,0.4184555
64055,0.334153
64056,0.39481133
64057,0.44532287
64058,0.3468842
64059,0.41832644
64060,0.31349635
64061,0.5972395
64062,0.59191924
64063,0.5752235
64064,0.5675254
64065,0.5277332
64066,0.49764606
64067,0.53189653
64068,0.54862344
64069,0.50334007
64070,0.6591664
64071,0.4825569
64072,0.4112093
64073,0.37264645
64074,0.4035349
64075,0.41484812
64076,0.41205788
64077,0.5942453
64078,0.4406465
64079,0.44189462
64080,0.40346393
64081,0.35402808
64082,0.38062537
64083,0.395691
64084,0.39565605
64085,0.39579427
64086,0.5561105
64087,0.38958016
64088,0.56611305
64089,0.55837184
64090,0.558408
64091,0.38467795
64092,0.61295426
64093,0.5668932
64094,0.50820184
64095,0.3498348
64096,0.60935265
64097,0.6313566
64098,0.6205142
64099,0.5356625
64100,0.56731737
64101,0.5645228
64102,0.47568235
64103,0.6407484
64104,0.6070161
64105,0.5244168
64106,0.4804749
64107,0.4068955
64108,0.42331058
64109,0.4033513
64110,0.4439174
64111,0.45818728
64112,0.44862455
64113,0.46007735
64114,0.55016756
64115,0.4198589
64116,0.4731206
64117,0.49087974
64118,0.5298144
64119,0.59104264
64120,0.38659787
64121,0.39662993
64122,0.46419257
64123,0.45990336
64124,0.42532128
64125,0.5063579
64126,0.50215316
64127,0.48142293
64128,0.45467344
64129,0.5876732
64130,0.43472794
64131,0.34806326
64132,0.49610314
64133,0.39679983
64134,0.37702793
64135,0.43857315
64136,0.4875431
64137,0.54514384
64138,0.49493775
64139,0.49805307
64140,0.4885657
64141,0.4874858
64142,0.5089408
64143,0.40794665
64144,0.49667922
64145,0.5139491
64146,0.41492474
64147,0.5441827
64148,0.43985566
64149,0.41993478
64150,0.5037191
64151,0.28088927
64152,0.4451228
64153,0.36395836
64154,0.3875119
64155,0.39805123
64156,0.3612238
64157,0.35385352
64158,0.3684426
64159,0.36695576
64160,0.43892136
64161,0.42634302
64162,0.38302118
64163,0.4848021
64164,0.43111
64165,0.4665308
64166,0.3738833
64167,0.5013055
64168,0.4540641
64169,0.41168553
64170,0.4848928
64171,0.3515441
64172,0.38215232
64173,0.48840073
64174,0.45011175
64175,0.40868503
64176,0.43653023
64177,0.4590371
64178,0.64152324
64179,0.55072486
64180,0.62722766
64181,0.4095871
64182,0.41818905
64183,0.6216113
64184,0.76872826
64185,0.7527548
64186,0.66518855
64187,0.6848754
64188,0.8067268
64189,0.79601604
64190,0.83632505
64191,0.63002026
64192,0.7178047
64193,0.7621071
64194,0.5947913
64195,0.59009725
64196,0.5462873
64197,0.63672304
64198,0.4923565
64199,0.55968165
64200,0.53403854
64201,0.4250806
64202,0.46625662
64203,0.47963923
64204,0.37721938
64205,0.44235295
64206,0.42000544
64207,0.43205956
64208,0.38376448
64209,0.53234875
64210,0.43319666
64211,0.60647184
64212,0.48856544
64213,0.4356944
64214,0.4790815
64215,0.5249305
64216,0.55252373
64217,0.5385433
64218,0.50862217
64219,0.524914
64220,0.3839234
64221,0.34427553
64222,0.4306265
64223,0.49316525
64224,0.41726375
64225,0.4487383
64226,0.4780736
64227,0.4094218
64228,0.41183504
64229,0.40731484
64230,0.47496384
64231,0.43108842
64232,0.39112878
64233,0.4418406
64234,0.38085878
64235,0.43292004
64236,0.42158848
64237,0.35986844
64238,0.46955964
64239,0.33765632
64240,0.46399623
64241,0.4651069
64242,0.44424447
64243,0.5262294
64244,0.49217382
64245,0.44465196
64246,0.48164174
64247,0.49758148
64248,0.5051266
64249,0.5632824
64250,0.4330818
64251,0.5255373
64252,0.40576142
64253,0.4349262
64254,0.46069208
64255,0.41717717
64256,0.45636162
64257,0.4437079
64258,0.45078412
64259,0.5306378
64260,0.48610362
64261,0.41389158
64262,0.40794942
64263,0.47053093
64264,0.4589936
64265,0.6199089
64266,0.58318937
64267,0.5155163
64268,0.5455766
64269,0.49867976
64270,0.49781954
64271,0.4796157
64272,0.48243722
64273,0.450508
64274,0.53810525
64275,0.49258733
64276,0.48235866
64277,0.47395086
64278,0.45260614
64279,0.53075325
64280,0.5661985
64281,0.5614489
64282,0.49299887
64283,0.40919876
64284,0.41195312
64285,0.57656866
64286,0.36337757
64287,0.56381357
64288,0.6262262
64289,0.45666364
64290,0.5375868
64291,0.49621886
64292,0.49899304
64293,0.3573204
64294,0.4118294
64295,0.39469823
64296,0.41988677
64297,0.44976836
64298,0.3562606
64299,0.29469776
64300,0.36028644
64301,0.40205395
64302,0.39992166
64303,0.3510609
64304,0.5096779
64305,0.49763614
64306,0.49654022
64307,0.3894301
64308,0.57502973
64309,0.53863466
64310,0.37483153
64311,0.3932245
64312,0.42868719
64313,0.34979242
64314,0.36481223
64315,0.43673074
64316,0.35634136
64317,0.38617343
64318,0.4178151
64319,0.4687929
64320,0.54431134
64321,0.36316407
64322,0.52539206
64323,0.44204915
64324,0.44145444
64325,0.52166
64326,0.45546672
64327,0.40419942
64328,0.45908025
64329,0.46367043
64330,0.41021562
64331,0.45906305
64332,0.47015542
64333,0.43240792
64334,0.4685185
64335,0.49974158
64336,0.4984262
64337,0.40771323
64338,0.5055547
64339,0.5555041
64340,0.42108816
64341,0.4907638
64342,0.5477646
64343,0.5628134
64344,0.37617728
64345,0.5343266
64346,0.5165807
64347,0.58562505
64348,0.55265313
64349,0.48990926
64350,0.73374504
64351,0.52154636
64352,0.5004313
64353,0.49931186
64354,0.5400365
64355,0.4817517
64356,0.5576925
64357,0.47875717
64358,0.587342
64359,0.5701314
64360,0.6977369
64361,0.6368294
64362,0.4635021
64363,0.5911278
64364,0.5213357
64365,0.59347975
64366,0.63428146
64367,0.56126595
64368,0.5190779
64369,0.59100235
64370,0.49609843
64371,0.50200206
64372,0.50276613
64373,0.456799
64374,0.54608774
64375,0.47182247
64376,0.47625944
64377,0.4806052
64378,0.5074948
64379,0.45706972
64380,0.36628476
64381,0.474797
64382,0.41263375
64383,0.5571417
64384,0.4121389
64385,0.49674758
64386,0.5919199
64387,0.53557336
64388,0.44152558
64389,0.3156515
64390,0.3908369
64391,0.54273117
64392,0.3451788
64393,0.5199312
64394,0.38198
64395,0.4773832
64396,0.4895309
64397,0.38226742
64398,0.39249873
64399,0.3672149
64400,0.29441643
64401,0.35691667
64402,0.50818056
64403,0.5176814
64404,0.52659154
64405,0.5226294
64406,0.57364327
64407,0.5126054
64408,0.39790273
64409,0.52416414
64410,0.44654977
64411,0.32821196
64412,0.44528377
64413,0.4596298
64414,0.65137696
64415,0.38228974
64416,0.39112028
64417,0.3801572
64418,0.38769162
64419,0.34227198
64420,0.3476464
64421,0.45800892
64422,0.52827567
64423,0.43678635
64424,0.42308432
64425,0.35155967
64426,0.27170515
64427,0.3686983
64428,0.3852535
64429,0.48715013
64430,0.42226267
64431,0.4950446
64432,0.4859687
64433,0.48739633
64434,0.52382904
64435,0.50705695
64436,0.42371896
64437,0.42553353
64438,0.457506
64439,0.4784036
64440,0.5040773
64441,0.5326624
64442,0.3855992
64443,0.3706345
64444,0.3868097
64445,0.41388595
64446,0.40400743
64447,0.47052562
64448,0.3882856
64449,0.46121618
64450,0.37598187
64451,0.48985186
64452,0.5969124
64453,0.49881878
64454,0.46531773
64455,0.46643984
64456,0.38477856
64457,0.55683285
64458,0.41291922
64459,0.48993003
64460,0.49395645
64461,0.53121215
64462,0.4791198
64463,0.5738827
64464,0.4503652
64465,0.4185873
64466,0.30852583
64467,0.25703943
64468,0.5498959
64469,0.42753565
64470,0.6059242
64471,0.56963736
64472,0.48053536
64473,0.4872542
64474,0.4677661
64475,0.5069005
64476,0.4126288
64477,0.3507787
64478,0.7094116
64479,0.59372616
64480,0.67030156
64481,0.68121827
64482,0.6367214
64483,0.6598115
64484,0.710991
64485,0.7231208
64486,0.61834735
64487,0.72854537
64488,0.6397673
64489,0.7015815
64490,0.6968293
64491,0.67907304
64492,0.5782568
64493,0.586261
64494,0.60679847
64495,0.56244314
64496,0.64872503
64497,0.63790566
64498,0.59093386
64499,0.60810894
64500,0.65711474
64501,0.63117003
64502,0.589557
64503,0.5824585
64504,0.37918332
64505,0.5586565
64506,0.5733336
64507,0.59910065
64508,0.59155416
64509,0.50300264
64510,0.48652858
64511,0.56855774
64512,0.5116886
64513,0.46497375
64514,0.53123546
64515,0.5529615
64516,0.4746296
64517,0.562892
64518,0.5453102
64519,0.4960488
64520,0.65566325
64521,0.61735624
64522,0.6200626
64523,0.5702259
64524,0.52668285
64525,0.48933548
64526,0.5364325
64527,0.46618912
64528,0.6053764
64529,0.526614
64530,0.62021476
64531,0.6336393
64532,0.70054483
64533,0.6761481
64534,0.6009033
64535,0.61913675
64536,0.5219089
64537,0.37688366
64538,0.4571898
64539,0.43044916
64540,0.58004016
64541,0.58090043
64542,0.5754361
64543,0.5545212
64544,0.45970136
64545,0.53119165
64546,0.56480855
64547,0.7298701
64548,0.58084226
64549,0.6470527
64550,0.6707804
64551,0.58974355
64552,0.6190623
64553,0.6216113
64554,0.82354516
64555,0.7158772
64556,0.6832822
64557,0.7262918
64558,0.7557
64559,0.7230584
64560,0.7019777
64561,0.6775174
64562,0.7364694
64563,0.7358374
64564,0.63582015
64565,0.550813
64566,0.42395175
64567,0.5347275
64568,0.4616274
64569,0.42362204
64570,0.5163541
64571,0.3164934
64572,0.31551298
64573,0.41290367
64574,0.5562165
64575,0.5447713
64576,0.537878
64577,0.61993754
64578,0.5877547
64579,0.53491193
64580,0.66284204
64581,0.46922946
64582,0.5499716
64583,0.45105642
64584,0.6260593
64585,0.484981
64586,0.40546468
64587,0.5208454
64588,0.5632205
64589,0.6516685
64590,0.6407211
64591,0.66600776
64592,0.6175639
64593,0.691832
64594,0.5691003
64595,0.49814373
64596,0.5265907
64597,0.60535717
64598,0.6389229
64599,0.5403902
64600,0.54481745
64601,0.43608686
64602,0.35494137
64603,0.36580735
64604,0.35123745
64605,0.4672539
64606,0.3430397
64607,0.3458674
64608,0.5433826
64609,0.4491446
64610,0.39045456
64611,0.45844558
64612,0.38954312
64613,0.365166
64614,0.36413178
64615,0.4025457
64616,0.369545
64617,0.32622427
64618,0.4080489
64619,0.35876858
64620,0.37073958
64621,0.4429071
64622,0.55769134
64623,0.47361505
64624,0.3045628
64625,0.4485975
64626,0.39237452
64627,0.3455099
64628,0.4188301
64629,0.36644647
64630,0.35032016
64631,0.39669025
64632,0.39224222
64633,0.33827817
64634,0.26586443
64635,0.42048365
64636,0.38746715
64637,0.4903128
64638,0.449135
64639,0.477831
64640,0.611358
64641,0.5583475
64642,0.557129
64643,0.62737286
64644,0.5330817
64645,0.5799398
64646,0.54690754
64647,0.64404726
64648,0.5629153
64649,0.59124774
64650,0.52456975
64651,0.6251139
64652,0.5177997
64653,0.5416769
64654,0.57021475
64655,0.5851205
64656,0.5452528
64657,0.5214047
64658,0.57667726
64659,0.56956035
64660,0.6444658
64661,0.59079933
64662,0.4247611
64663,0.38079998
64664,0.34736288
64665,0.25753096
64666,0.270597
64667,0.40466076
64668,0.46561438
64669,0.38286912
64670,0.33795825
64671,0.32675332
64672,0.36436525
64673,0.45389968
64674,0.5621253
64675,0.53496706
64676,0.32038227
64677,0.42678684
64678,0.5191803
64679,0.5252604
64680,0.5034818
64681,0.322019
64682,0.47107658
64683,0.42697614
64684,0.40652865
64685,0.42837507
64686,0.38675785
64687,0.27853036
64688,0.30447978
64689,0.32153606
64690,0.32191887
64691,0.3802513
64692,0.6485669
64693,0.5645517
64694,0.44273457
64695,0.45710027
64696,0.4210199
64697,0.33757395
64698,0.35874787
64699,0.4259627
64700,0.42464164
64701,0.4742507
64702,0.5149001
64703,0.43309367
64704,0.4514112
64705,0.49871817
64706,0.5591304
64707,0.49759802
64708,0.4310093
64709,0.3868261
64710,0.32448545
64711,0.4801069
64712,0.46933743
64713,0.48747233
64714,0.46189484
64715,0.48860776
64716,0.37930337
64717,0.3943026
64718,0.3878549
64719,0.48391637
64720,0.4719734
64721,0.4266737
64722,0.3837315
64723,0.41217053
64724,0.4373672
64725,0.48806593
64726,0.36993676
64727,0.5336839
64728,0.35146168
64729,0.4661851
64730,0.5131328
64731,0.48712724
64732,0.47786957
64733,0.32216787
64734,0.42587864
64735,0.43243736
64736,0.41459894
64737,0.36319515
64738,0.45036846
64739,0.33958504
64740,0.6940677
64741,0.47858298
64742,0.44885144
64743,0.41212565
64744,0.51620793
64745,0.48366714
64746,0.5403743
64747,0.49325684
64748,0.494665
64749,0.47847384
64750,0.41158944
64751,0.38533
64752,0.48765498
64753,0.40181512
64754,0.43820217
64755,0.59520656
64756,0.53695446
64757,0.42544645
64758,0.4585603
64759,0.48035818
64760,0.2961616
64761,0.437481
64762,0.33134282
64763,0.40626135
64764,0.53042597
64765,0.49125454
64766,0.48040536
64767,0.5206732
64768,0.40853995
64769,0.49549657
64770,0.37414742
64771,0.5252311
64772,0.48904452
64773,0.4744569
