row_id,similarity
77576,0.34329396
77577,0.32261774
77578,0.31800097
77579,0.3528028
77580,0.4796884
77581,0.4701146
77582,0.44214085
77583,0.37441492
77584,0.32641193
77585,0.41711128
77586,0.36290956
77587,0.3439933
77588,0.4340198
77589,0.33508015
77590,0.39605415
77591,0.4683174
77592,0.4485812
77593,0.44933105
77594,0.4208803
77595,0.3898757
77596,0.37914938
77597,0.3656509
77598,0.42203352
77599,0.34127998
77600,0.376316
77601,0.37590346
77602,0.3369763
77603,0.31551227
77604,0.31672946
77605,0.40652698
77606,0.25419062
77607,0.41660726
77608,0.41949743
77609,0.34505683
77610,0.47180587
77611,0.45852256
77612,0.5159316
77613,0.5646999
77614,0.5204585
77615,0.5672035
77616,0.52422816
77617,0.49100593
77618,0.5342102
77619,0.5575963
77620,0.5572737
77621,0.5015734
77622,0.4390406
77623,0.37186176
77624,0.3463505
77625,0.45764107
77626,0.46537888
77627,0.47781184
77628,0.6600849
77629,0.54220164
77630,0.59089875
77631,0.41324154
77632,0.34801832
77633,0.37721306
77634,0.43606123
77635,0.46188542
77636,0.44574988
77637,0.30368567
77638,0.34438246
77639,0.33934188
77640,0.36027002
77641,0.47748545
77642,0.5229412
77643,0.5528651
77644,0.38393703
77645,0.40784705
77646,0.4124343
77647,0.44966444
77648,0.45320842
77649,0.42251456
77650,0.3924002
77651,0.48392498
77652,0.5217753
77653,0.50667894
77654,0.5028318
77655,0.48766303
77656,0.49513766
77657,0.4578293
77658,0.60086787
77659,0.5908932
77660,0.57922584
77661,0.4271561
77662,0.47487083
77663,0.50307906
77664,0.5149667
77665,0.4761815
77666,0.46823815
77667,0.42314637
77668,0.45217294
77669,0.5103712
77670,0.529288
77671,0.47986633
77672,0.5190624
77673,0.57134855
77674,0.45592678
77675,0.71675867
77676,0.654571
77677,0.66372955
77678,0.61598015
77679,0.6654937
77680,0.6757309
77681,0.6289042
77682,0.4762174
77683,0.6879244
77684,0.5885205
77685,0.6407794
77686,0.6110746
77687,0.61224836
77688,0.6139854
77689,0.638486
77690,0.7413379
77691,0.48160464
77692,0.47329617
77693,0.39775085
77694,0.47584742
77695,0.45196778
77696,0.48396903
77697,0.39980042
77698,0.4868327
77699,0.44816235
77700,0.4499929
77701,0.7312873
77702,0.36590979
77703,0.8999902
77704,0.36274815
77705,0.41997087
77706,0.73160636
77707,0.43494588
77708,0.46545509
77709,0.24318326
77710,0.61824095
77711,0.634011
77712,0.26877534
77713,0.69735014
77714,0.53032833
77715,0.3697943
77716,0.44309795
77717,0.37905735
77718,0.47621897
77719,0.4807146
77720,0.2638819
77721,0.2623127
77722,0.44393644
77723,0.50056225
77724,0.4661451
77725,0.46229088
77726,0.39766377
77727,0.49606124
77728,0.55609477
77729,0.43461803
77730,0.5051966
77731,0.56690836
77732,0.5310069
77733,0.61417264
77734,0.6107415
77735,0.47181305
77736,0.43075776
77737,0.56435704
77738,0.55612934
77739,0.4284177
77740,0.47483662
77741,0.5326902
77742,0.48025927
77743,0.3812582
77744,0.471595
77745,0.5090687
77746,0.40855753
77747,0.4178895
77748,0.4066655
77749,0.402678
77750,0.435974
77751,0.56761324
77752,0.5124124
77753,0.5329834
77754,0.50641036
77755,0.5002368
77756,0.5099262
77757,0.60640097
77758,0.4903206
77759,0.5093767
77760,0.5233751
77761,0.36002898
77762,0.44911647
77763,0.42616737
77764,0.4580414
77765,0.45506305
77766,0.5009858
77767,0.37722263
77768,0.49031666
77769,0.49267173
77770,0.42616585
77771,0.29991522
77772,0.43659648
77773,0.47572887
77774,0.40654367
77775,0.4137672
77776,0.4658676
77777,0.49284697
77778,0.5143277
77779,0.51818544
77780,0.44663858
77781,0.45197934
77782,0.45207334
77783,0.3810599
77784,0.4864952
77785,0.48267147
77786,0.35054418
77787,0.42303494
77788,0.41991726
77789,0.45477515
77790,0.49601364
77791,0.53752327
77792,0.52928317
77793,0.7087215
77794,0.49697867
77795,0.6375401
77796,0.39800757
77797,0.44410264
77798,0.49937606
77799,0.48716292
77800,0.561629
77801,0.5397875
77802,0.5087502
77803,0.5744085
77804,0.5848727
77805,0.5941856
77806,0.57874066
77807,0.54403543
77808,0.54024005
77809,0.531475
77810,0.5140409
77811,0.41631064
77812,0.49476275
77813,0.4623679
77814,0.6845021
77815,0.46672183
77816,0.46221697
77817,0.52410734
77818,0.5504559
77819,0.5050085
77820,0.49444845
77821,0.57999593
77822,0.48936087
77823,0.4614209
77824,0.39279586
77825,0.46070123
77826,0.45434627
77827,0.7063582
77828,0.537947
77829,0.4528857
77830,0.44015846
77831,0.43208128
77832,0.4054873
77833,0.419541
77834,0.40507832
77835,0.5419064
77836,0.42866322
77837,0.504282
77838,0.46080214
77839,0.53173625
77840,0.47422644
77841,0.493443
77842,0.45508218
77843,0.44420487
77844,0.46907526
77845,0.4514574
77846,0.56077224
77847,0.46556786
77848,0.51964927
77849,0.47913447
77850,0.5735104
77851,0.4719728
77852,0.48865336
77853,0.59872967
77854,0.5971178
77855,0.57669926
77856,0.46505493
77857,0.5676692
77858,0.5626481
77859,0.5474765
77860,0.58015025
77861,0.55461615
77862,0.48873183
77863,0.48075134
77864,0.41017905
77865,0.4877538
77866,0.49656746
77867,0.5976336
77868,0.67780167
77869,0.46496415
77870,0.54218775
77871,0.63159895
77872,0.5584104
77873,0.4424699
77874,0.44619456
77875,0.51170576
77876,0.41186213
77877,0.43987373
77878,0.38994962
77879,0.41562074
77880,0.40158612
77881,0.43193853
77882,0.5717845
77883,0.46074924
77884,0.4400711
77885,0.43892068
77886,0.5242205
77887,0.6294571
77888,0.5678994
77889,0.5638162
77890,0.55918443
77891,0.56174815
77892,0.62238306
77893,0.5973665
77894,0.4941327
77895,0.9380216
77896,0.76286733
77897,0.8718574
77898,0.8723414
77899,0.6482789
77900,0.8773482
77901,0.82055914
77902,0.73437333
77903,0.6407925
77904,0.87671006
77905,0.8179564
77906,0.84091413
77907,0.8407792
77908,0.8309504
77909,0.82030267
77910,0.88920105
77911,0.87620074
77912,0.7945785
77913,0.61911625
77914,0.9164313
77915,0.8687758
77916,0.8771758
77917,0.8949477
77918,0.9016992
77919,0.9092534
77920,0.90897804
77921,0.3217728
77922,0.56308484
77923,0.33611664
77924,0.37826723
77925,0.2683549
77926,0.36829114
77927,0.29268903
77928,0.36603925
77929,0.32422587
77930,0.38574547
77931,0.45634624
77932,0.40533197
77933,0.42115766
77934,0.42390049
77935,0.30412275
77936,0.36759463
77937,0.3503499
77938,0.36284336
77939,0.34942225
77940,0.48351637
77941,0.3701235
77942,0.42109025
77943,0.44937745
77944,0.31317374
77945,0.35206354
77946,0.3377093
77947,0.32004783
77948,0.31736842
77949,0.34829795
77950,0.44365865
77951,0.43420094
77952,0.40144137
77953,0.34103388
77954,0.35748783
77955,0.49273413
77956,0.44785604
77957,0.41597596
77958,0.5211831
77959,0.31862164
77960,0.43405327
77961,0.52468807
77962,0.50200146
77963,0.47615853
77964,0.4730613
77965,0.4198007
77966,0.45376128
77967,0.4449354
77968,0.53597784
77969,0.41057685
77970,0.4263987
77971,0.4291692
77972,0.39231473
77973,0.39707562
77974,0.4051292
77975,0.49555415
77976,0.3592791
77977,0.45750627
77978,0.46956426
77979,0.43453923
77980,0.5319513
77981,0.537953
77982,0.4073102
77983,0.5376806
77984,0.51890975
77985,0.5767039
77986,0.50363034
77987,0.4794357
77988,0.47191083
77989,0.48387754
77990,0.538374
77991,0.46536177
77992,0.4958591
77993,0.433437
77994,0.43928516
77995,0.4457231
77996,0.46212405
77997,0.5017887
77998,0.6079345
77999,0.48236313
78000,0.58074456
78001,0.43187135
78002,0.38958323
78003,0.44979137
78004,0.39696404
78005,0.5055562
78006,0.52066976
78007,0.3092594
78008,0.36965156
78009,0.34540224
78010,0.40277666
78011,0.51515037
78012,0.55799824
78013,0.6129494
78014,0.4002245
78015,0.45594683
78016,0.53642917
78017,0.5659224
78018,0.5783025
78019,0.5538383
78020,0.5102664
78021,0.39793858
78022,0.4528678
78023,0.43926772
78024,0.400442
78025,0.382978
78026,0.4367019
78027,0.3907616
78028,0.44851062
78029,0.42409387
78030,0.5188125
78031,0.35605222
78032,0.4747913
78033,0.46487796
78034,0.43443245
78035,0.47567967
78036,0.5202094
78037,0.5096133
78038,0.4814222
78039,0.5272505
78040,0.41655177
78041,0.4993564
78042,0.5502359
78043,0.58295125
78044,0.490928
78045,0.60264266
78046,0.48369426
78047,0.6861159
78048,0.5197017
78049,0.521553
78050,0.52397025
78051,0.53605336
78052,0.41884845
78053,0.553273
78054,0.44966608
78055,0.51381254
78056,0.5097969
78057,0.5200687
78058,0.5376176
78059,0.56250834
78060,0.5473215
78061,0.44916624
78062,0.42806062
78063,0.3808146
78064,0.40059987
78065,0.45668775
78066,0.46161604
78067,0.39994898
78068,0.51031613
78069,0.4383734
78070,0.36958393
78071,0.6530502
78072,0.39487404
78073,0.8809198
78074,0.42021948
78075,0.31672657
78076,0.67843485
78077,0.36466596
78078,0.45944044
78079,0.19523999
78080,0.49450323
78081,0.5727466
78082,0.24464524
78083,0.71985096
78084,0.4894806
78085,0.4198851
78086,0.39993125
78087,0.38305372
78088,0.4607863
78089,0.45784935
78090,0.28824323
78091,0.2812272
78092,0.443418
78093,0.55381
78094,0.5210854
78095,0.52540493
78096,0.44160485
78097,0.46662647
78098,0.5377811
78099,0.3964585
78100,0.47457585
78101,0.54902923
78102,0.50190926
78103,0.6096183
78104,0.5740858
78105,0.492518
78106,0.5156914
78107,0.6114413
78108,0.59060043
78109,0.45913178
78110,0.4843503
78111,0.56546694
78112,0.5321481
78113,0.48992717
78114,0.5856019
78115,0.5479541
78116,0.4827444
78117,0.5031678
78118,0.4904825
78119,0.5217343
78120,0.473207
78121,0.5315933
78122,0.48702422
78123,0.5158055
78124,0.47588724
78125,0.4553458
78126,0.49362913
78127,0.5202298
78128,0.49923736
78129,0.50738615
78130,0.4864825
78131,0.4044694
78132,0.46871117
78133,0.43684292
78134,0.4765755
78135,0.46329248
78136,0.5446201
78137,0.3503586
78138,0.50563765
78139,0.5421902
78140,0.44405854
78141,0.36783496
78142,0.5320322
78143,0.51855206
78144,0.44289398
78145,0.47549024
78146,0.42373902
78147,0.43014106
78148,0.52632695
78149,0.5415799
78150,0.4759529
78151,0.525932
78152,0.45576602
78153,0.4187487
78154,0.5317506
78155,0.44322497
78156,0.3970957
78157,0.4068278
78158,0.40635848
78159,0.431261
78160,0.5459155
78161,0.5363079
78162,0.5643034
78163,0.68561655
78164,0.45240656
78165,0.59628505
78166,0.43600827
78167,0.4809697
78168,0.4618856
78169,0.45833197
78170,0.49499032
78171,0.48311895
78172,0.45177412
78173,0.5074649
78174,0.52637523
78175,0.55166864
78176,0.5432495
78177,0.4748233
78178,0.49941182
78179,0.45875445
78180,0.47696316
78181,0.39031982
78182,0.45964447
78183,0.46200877
78184,0.63704467
78185,0.44302344
78186,0.42257088
78187,0.48433116
78188,0.5182388
78189,0.46656892
78190,0.4671251
78191,0.67329866
78192,0.5817641
78193,0.5184946
78194,0.4789727
78195,0.52593917
78196,0.5184208
78197,0.6653205
78198,0.63636255
78199,0.507014
78200,0.5266973
78201,0.50887054
78202,0.48854005
78203,0.5145995
78204,0.44945347
78205,0.5944392
78206,0.519761
78207,0.57244194
78208,0.53818583
78209,0.49244735
78210,0.42732298
78211,0.48119384
78212,0.44611362
78213,0.4333464
78214,0.47151956
78215,0.41967088
78216,0.51640874
78217,0.43761608
78218,0.48599595
78219,0.44073224
78220,0.60353464
78221,0.48246586
78222,0.4723023
78223,0.58628386
78224,0.6284555
78225,0.60458285
78226,0.49560738
78227,0.5467769
78228,0.4837476
78229,0.46197683
78230,0.5274912
78231,0.59617186
78232,0.5116712
78233,0.5582208
78234,0.49300778
78235,0.5421372
78236,0.56725615
78237,0.53472733
78238,0.7134297
78239,0.4972378
78240,0.5507851
78241,0.6559913
78242,0.57675946
78243,0.5151675
78244,0.48191205
78245,0.61191314
78246,0.49431092
78247,0.53289264
78248,0.47942883
78249,0.47647592
78250,0.49897826
78251,0.49599433
78252,0.58360356
78253,0.5303862
78254,0.5173498
78255,0.5877074
78256,0.5474575
78257,0.57075495
78258,0.503439
78259,0.48253804
78260,0.4732042
78261,0.52272505
78262,0.5444945
78263,0.5427114
78264,0.38900116
78265,0.8935584
78266,0.7669517
78267,0.86138856
78268,0.862238
78269,0.654626
78270,0.8877417
78271,0.86506027
78272,0.79524124
78273,0.55404544
78274,0.833909
78275,0.7769635
78276,0.79065824
78277,0.79817593
78278,0.7801312
78279,0.7620553
78280,0.88920105
78281,0.957921
78282,0.808941
78283,0.6279943
78284,0.89391625
78285,0.88878745
78286,0.88861984
78287,0.8955235
78288,0.91843796
78289,0.9146765
78290,0.92602015
78291,0.33410454
78292,0.56949645
78293,0.3628749
78294,0.39781058
78295,0.32175863
78296,0.4146915
78297,0.3008139
78298,0.40206748
78299,0.36088586
78300,0.37008792
78301,0.4573038
78302,0.3788302
78303,0.4676646
78304,0.46288747
78305,0.32488078
78306,0.38722974
78307,0.34556293
78308,0.41420996
78309,0.34700954
78310,0.37575653
78311,0.3281828
78312,0.4205659
78313,0.4093843
78314,0.3443495
78315,0.3531702
78316,0.3456685
78317,0.34948015
78318,0.34076345
78319,0.39876854
78320,0.44149852
78321,0.45523524
78322,0.4233749
78323,0.35190144
78324,0.36624557
78325,0.43703008
78326,0.45784834
78327,0.3846371
78328,0.4735164
78329,0.30195004
78330,0.41732115
78331,0.50925773
78332,0.4995443
78333,0.48028576
78334,0.459625
78335,0.39047468
78336,0.4270491
78337,0.43180752
78338,0.5039463
78339,0.3682953
78340,0.3961724
78341,0.38185483
78342,0.3497253
78343,0.37478635
78344,0.39065477
78345,0.48378304
78346,0.43308294
78347,0.4025605
78348,0.41064972
78349,0.4049921
78350,0.44467512
78351,0.51109374
78352,0.41557753
78353,0.42009327
78354,0.42546344
78355,0.49843982
78356,0.4207878
78357,0.4017217
78358,0.460104
78359,0.4073764
78360,0.4499048
78361,0.3851241
78362,0.5442735
78363,0.53082204
78364,0.5089824
78365,0.52522516
78366,0.55375594
78367,0.56292564
78368,0.5728831
78369,0.40696788
78370,0.55230266
78371,0.43824485
78372,0.41493076
78373,0.36880556
78374,0.3417958
78375,0.5327907
78376,0.5180015
78377,0.33848727
78378,0.3798269
78379,0.3645771
78380,0.42152736
78381,0.50677735
78382,0.5159746
78383,0.6526407
78384,0.4195435
78385,0.38725743
78386,0.56006914
78387,0.57051253
78388,0.5779615
78389,0.5340794
78390,0.50445426
78391,0.4400257
78392,0.4495361
78393,0.46673813
78394,0.3713423
78395,0.39909843
78396,0.48649582
78397,0.46218926
78398,0.42418504
78399,0.3884381
78400,0.4756283
78401,0.33475143
78402,0.44553074
78403,0.4299615
78404,0.41376004
78405,0.45076132
78406,0.45760304
78407,0.43704838
78408,0.37850857
78409,0.61055547
78410,0.38594258
78411,0.41497588
78412,0.51485753
78413,0.52810884
78414,0.44069982
78415,0.55489403
78416,0.4770925
78417,0.71087563
78418,0.44371223
78419,0.514466
78420,0.5160114
78421,0.5380453
78422,0.37082633
78423,0.47993088
78424,0.38542545
78425,0.44343212
78426,0.47737223
78427,0.4943552
78428,0.513409
78429,0.49126258
78430,0.5294817
78431,0.46028858
78432,0.4438647
78433,0.39311677
78434,0.42310134
78435,0.47398943
78436,0.42838642
78437,0.41039443
78438,0.5264777
78439,0.44364357
78440,0.37676924
78441,0.6387396
78442,0.42738447
78443,0.8501328
78444,0.4230829
78445,0.34703195
78446,0.69539976
78447,0.38407466
78448,0.5084733
78449,0.168329
78450,0.46569654
78451,0.5289884
78452,0.20756844
78453,0.6496124
78454,0.44070208
78455,0.409995
78456,0.43737027
78457,0.42156225
78458,0.5062719
78459,0.50189865
78460,0.30749404
78461,0.3208418
78462,0.5003643
78463,0.6169386
78464,0.5737943
78465,0.5736243
78466,0.49663267
78467,0.5415321
78468,0.550279
78469,0.39165792
78470,0.47308785
78471,0.5406266
78472,0.50351626
78473,0.6220674
78474,0.6032603
78475,0.51468873
78476,0.5204331
78477,0.6261597
78478,0.59760565
78479,0.48789918
78480,0.5147771
78481,0.6122541
78482,0.5795417
78483,0.46921274
78484,0.5637079
78485,0.576654
78486,0.44430622
78487,0.4563953
78488,0.4789266
78489,0.5205068
78490,0.50064635
78491,0.59783113
78492,0.55247575
78493,0.5717096
78494,0.5268462
78495,0.5181273
78496,0.5408742
78497,0.5726024
78498,0.52506894
78499,0.53395236
78500,0.5208348
78501,0.43115726
78502,0.5087939
78503,0.47217083
78504,0.48801267
78505,0.481534
78506,0.5763484
78507,0.34470406
78508,0.53007126
78509,0.56106496
78510,0.45312598
78511,0.37174588
78512,0.57299054
78513,0.51719874
78514,0.47372323
78515,0.48991925
78516,0.39255968
78517,0.42513406
78518,0.49384132
78519,0.506901
78520,0.43290883
78521,0.55253536
78522,0.5036833
78523,0.44161636
78524,0.5452495
78525,0.46488258
78526,0.42181474
78527,0.4305531
78528,0.43526876
78529,0.44771066
78530,0.53697354
78531,0.5063566
78532,0.53240544
78533,0.6456719
78534,0.43163222
78535,0.62317806
78536,0.41576487
78537,0.4806213
78538,0.45127025
78539,0.45697173
78540,0.5019653
78541,0.49765196
78542,0.4494974
78543,0.49406153
78544,0.5027371
78545,0.50627863
78546,0.50856686
78547,0.46211457
78548,0.4565499
78549,0.44548082
78550,0.4433307
78551,0.36314204
78552,0.41262496
78553,0.41922796
78554,0.60438436
78555,0.41786742
78556,0.41275704
78557,0.46088427
78558,0.4720066
78559,0.42985472
78560,0.42430717
78561,0.68442285
78562,0.5779576
78563,0.52330047
78564,0.48175207
78565,0.58457464
78566,0.5560011
78567,0.6404861
78568,0.6318031
78569,0.5437847
78570,0.55786866
78571,0.542325
78572,0.5035076
78573,0.5307804
78574,0.5080799
78575,0.6061878
78576,0.5565463
78577,0.61502147
78578,0.57312894
78579,0.5448338
78580,0.47375152
78581,0.5375519
78582,0.4953087
78583,0.4753708
78584,0.49874994
78585,0.42902946
78586,0.5562059
78587,0.468084
78588,0.52650684
78589,0.5005804
78590,0.55656856
78591,0.46813646
78592,0.44093177
78593,0.57848495
78594,0.61613214
78595,0.5736107
78596,0.47427493
78597,0.5475532
78598,0.5033314
78599,0.4692697
78600,0.5527215
78601,0.5754074
78602,0.50402915
78603,0.5263526
78604,0.45340797
78605,0.5241604
78606,0.552007
78607,0.5413439
78608,0.6556276
78609,0.4683398
78610,0.49891502
78611,0.6126543
78612,0.5464125
78613,0.49445248
78614,0.4798171
78615,0.5755914
78616,0.47103283
78617,0.5079482
78618,0.45111185
78619,0.46130112
78620,0.45221728
78621,0.4457137
78622,0.6226809
78623,0.53046453
78624,0.46905726
78625,0.54422253
78626,0.5477804
78627,0.6058287
78628,0.5283039
78629,0.52040404
78630,0.506535
78631,0.55358493
78632,0.59028584
78633,0.5997851
78634,0.41805065
78635,0.88988787
78636,0.76378
78637,0.8151455
78638,0.8205898
78639,0.6412546
78640,0.8513079
78641,0.8316782
78642,0.7821206
78643,0.5165232
78644,0.853325
78645,0.79497856
78646,0.8126545
78647,0.80703163
78648,0.7933814
78649,0.77450603
78650,0.87620074
78651,0.957921
78652,0.80564606
78653,0.63971984
78654,0.8641771
78655,0.84571433
78656,0.8506173
78657,0.8728421
78658,0.89086777
78659,0.9000169
78660,0.8743476
78661,0.3814757
78662,0.54253435
78663,0.3507791
78664,0.359711
78665,0.30803233
78666,0.41159296
78667,0.264581
78668,0.38711113
78669,0.31930417
78670,0.3709363
78671,0.43739274
78672,0.37564355
78673,0.45597398
78674,0.45174915
78675,0.30154726
78676,0.36501592
78677,0.329759
78678,0.4177129
78679,0.34058014
78680,0.37598816
78681,0.30322796
78682,0.3910715
78683,0.3833186
78684,0.32573944
78685,0.3365212
78686,0.35335013
78687,0.3391287
78688,0.3229815
78689,0.3568782
78690,0.43490636
78691,0.46124652
78692,0.428031
78693,0.34797755
78694,0.37199104
78695,0.4594993
78696,0.461351
78697,0.41789335
78698,0.49118778
78699,0.33684197
78700,0.4382081
78701,0.5278624
78702,0.53185046
78703,0.5186609
78704,0.45881662
78705,0.42302078
78706,0.44029513
78707,0.4490804
78708,0.51025915
78709,0.3998961
78710,0.41262355
78711,0.41026667
78712,0.36547473
78713,0.40320745
78714,0.41679567
78715,0.5240947
78716,0.41724047
78717,0.42103297
78718,0.4514797
78719,0.45262146
78720,0.4916054
78721,0.5533792
78722,0.38208818
78723,0.45275265
78724,0.45361105
78725,0.5240692
78726,0.45915765
78727,0.4146077
78728,0.47495285
78729,0.44115365
78730,0.47064725
78731,0.38828915
78732,0.476611
78733,0.45014763
78734,0.42645034
78735,0.44091362
78736,0.46973145
78737,0.47624376
78738,0.5664836
78739,0.43441892
78740,0.5726801
78741,0.36256507
78742,0.33719814
78743,0.33471066
78744,0.31783983
78745,0.5491886
78746,0.4345013
78747,0.27694133
78748,0.3162177
78749,0.30800158
78750,0.34219012
78751,0.44919193
78752,0.51417464
78753,0.61779314
78754,0.3955003
78755,0.37785676
78756,0.5261162
78757,0.53890014
78758,0.54237175
78759,0.49971342
78760,0.47172913
78761,0.40269667
78762,0.45271885
78763,0.46655494
78764,0.38895494
78765,0.4069461
78766,0.5032071
78767,0.48868147
78768,0.46073848
78769,0.42286235
78770,0.4821571
78771,0.33296552
78772,0.44676137
78773,0.42546067
78774,0.45819902
78775,0.43617725
78776,0.47716692
78777,0.46541083
78778,0.40248048
78779,0.6153455
78780,0.4179849
78781,0.45847562
78782,0.54380226
78783,0.5602373
78784,0.4734497
78785,0.54625887
78786,0.46926147
78787,0.66363186
78788,0.45447776
78789,0.48355073
78790,0.47962534
78791,0.5262257
78792,0.3708576
78793,0.51189893
78794,0.42005277
78795,0.46360567
78796,0.48460826
78797,0.5033658
78798,0.5121992
78799,0.48286533
78800,0.5370652
78801,0.48064905
78802,0.45600614
78803,0.4030633
78804,0.42446953
78805,0.4929954
78806,0.47709846
78807,0.42749834
78808,0.5227842
78809,0.45045146
78810,0.4858481
78811,0.6792839
78812,0.4129804
78813,0.8107637
78814,0.44528478
78815,0.42444754
78816,0.70947576
78817,0.4296377
78818,0.5123855
78819,0.35825247
78820,0.5245172
78821,0.5071523
78822,0.32386774
78823,0.64232343
78824,0.5005943
78825,0.51099443
78826,0.4946375
78827,0.3979718
78828,0.4580806
78829,0.47418112
78830,0.3229622
78831,0.3036344
78832,0.40601823
78833,0.49232346
78834,0.46041715
78835,0.47135454
78836,0.39357084
78837,0.48521692
78838,0.5594409
78839,0.44437984
78840,0.5205689
78841,0.60066426
78842,0.53348035
78843,0.62699497
78844,0.5406465
78845,0.44256908
78846,0.48231664
78847,0.6018239
78848,0.49200407
78849,0.39711452
78850,0.37812987
78851,0.5323954
78852,0.5082759
78853,0.4109343
78854,0.4631526
78855,0.5454924
78856,0.34775317
78857,0.4025101
78858,0.33981267
78859,0.39508587
78860,0.37246132
78861,0.45623714
78862,0.43089446
78863,0.4465863
78864,0.443251
78865,0.40266868
78866,0.42746267
78867,0.45588204
78868,0.42407894
78869,0.4461249
78870,0.40218586
78871,0.34656626
78872,0.37706017
78873,0.31582254
78874,0.3730763
78875,0.3268357
78876,0.422692
78877,0.34919032
78878,0.36891848
78879,0.35157278
78880,0.3219832
78881,0.24700403
78882,0.38398254
78883,0.3624965
78884,0.31160465
78885,0.35621354
78886,0.4278518
78887,0.4644877
78888,0.5084447
78889,0.5448392
78890,0.45680413
78891,0.52694994
78892,0.40481144
78893,0.5068341
78894,0.5786233
78895,0.46277735
78896,0.45840916
78897,0.46320036
78898,0.44875684
78899,0.4035349
78900,0.52314746
78901,0.5473502
78902,0.59503037
78903,0.65926045
78904,0.5030903
78905,0.61058974
78906,0.37261933
78907,0.43909067
78908,0.44660953
78909,0.4581594
78910,0.4988423
78911,0.506915
78912,0.48935306
78913,0.4610719
78914,0.5042416
78915,0.51229703
78916,0.53431785
78917,0.48365206
78918,0.47905126
78919,0.40374613
78920,0.459382
78921,0.41215116
78922,0.44296095
78923,0.42617705
78924,0.63568044
78925,0.42302454
78926,0.41126844
78927,0.4884319
78928,0.44037816
78929,0.40446743
78930,0.39237952
78931,0.6629577
78932,0.59645796
78933,0.5316937
78934,0.53950405
78935,0.53848606
78936,0.58210415
78937,0.72938097
78938,0.6175604
78939,0.60772085
78940,0.58740425
78941,0.5661395
78942,0.5627446
78943,0.5552262
78944,0.5032254
78945,0.66289884
78946,0.5929597
78947,0.6579961
78948,0.6169087
78949,0.52102566
78950,0.5392741
78951,0.57802105
78952,0.48888898
78953,0.5374186
78954,0.5400888
78955,0.5316947
78956,0.593579
78957,0.5414548
78958,0.59120166
78959,0.55017686
78960,0.5234946
78961,0.41465878
78962,0.43498304
78963,0.5011414
78964,0.5966115
78965,0.60114133
78966,0.43649817
78967,0.53627086
78968,0.46792307
78969,0.43965846
78970,0.5128842
78971,0.56415385
78972,0.47647062
78973,0.49246114
78974,0.41298288
78975,0.46120086
78976,0.4941978
78977,0.5821657
78978,0.5627356
78979,0.470273
78980,0.4986048
78981,0.60592324
78982,0.5596968
78983,0.5537263
78984,0.5744826
78985,0.5530296
78986,0.5279249
78987,0.554906
78988,0.5011205
78989,0.5580112
78990,0.5471703
78991,0.5462305
78992,0.7071077
78993,0.54031694
78994,0.55061954
78995,0.54979396
78996,0.5256816
78997,0.688481
78998,0.616308
78999,0.60062194
79000,0.57507277
79001,0.6297821
79002,0.58477664
79003,0.59787184
79004,0.5100305
79005,0.8151363
79006,0.7720908
79007,0.8177817
79008,0.82229507
79009,0.6969968
79010,0.8180303
79011,0.7090815
79012,0.72971857
79013,0.541653
79014,0.77484304
79015,0.75116426
79016,0.85525465
79017,0.871073
79018,0.83727086
79019,0.82314765
79020,0.7945785
79021,0.808941
79022,0.80564606
79023,0.6139039
79024,0.84806466
79025,0.7960638
79026,0.8244241
79027,0.86154616
79028,0.85126436
79029,0.8642017
79030,0.86315966
79031,0.46902263
79032,0.6031104
79033,0.4352008
79034,0.48290378
79035,0.42149538
79036,0.5012012
79037,0.35710517
79038,0.4999978
79039,0.40091464
79040,0.3862148
79041,0.49336118
79042,0.4836676
79043,0.5849861
79044,0.57659703
79045,0.39377624
79046,0.40958947
79047,0.4001807
79048,0.4294226
79049,0.41596848
79050,0.53428274
79051,0.45114574
79052,0.52582335
79053,0.45024776
79054,0.42067152
79055,0.45106933
79056,0.44298765
79057,0.43701392
79058,0.45176756
79059,0.43445796
79060,0.56369185
79061,0.5944916
79062,0.56709784
79063,0.45229757
79064,0.42282754
79065,0.3993152
79066,0.4242995
79067,0.38306797
79068,0.43322086
79069,0.34328216
79070,0.44690248
79071,0.49592435
79072,0.47991234
79073,0.48394075
79074,0.43538967
79075,0.41408035
79076,0.4015999
79077,0.4365873
79078,0.47372368
79079,0.37050456
79080,0.40386975
79081,0.34380713
79082,0.31842777
79083,0.35557854
79084,0.36615908
79085,0.46533918
79086,0.4442203
79087,0.46354473
79088,0.4758582
79089,0.43663552
79090,0.47749278
79091,0.53764933
79092,0.4391176
79093,0.46382013
79094,0.42970762
79095,0.46754032
79096,0.401937
79097,0.3812688
79098,0.4103446
79099,0.42180568
79100,0.42508388
79101,0.3876984
79102,0.3458431
79103,0.3760515
79104,0.35858327
79105,0.3779954
79106,0.4607685
79107,0.4909044
79108,0.686242
79109,0.5260646
79110,0.55713236
79111,0.3864867
79112,0.33840346
79113,0.3815663
79114,0.36229575
79115,0.48500764
79116,0.45040232
79117,0.31344116
79118,0.34693283
79119,0.3368389
79120,0.3713126
79121,0.41450354
79122,0.5603926
79123,0.59180987
79124,0.386249
79125,0.39637864
79126,0.45553255
79127,0.48631805
79128,0.48389995
79129,0.4444755
79130,0.4285961
79131,0.4741754
79132,0.5256984
79133,0.5171533
79134,0.48168078
79135,0.48050708
79136,0.5781473
79137,0.5421515
