row_id,similarity
84176,0.6891557
84177,0.8178948
84178,0.8022487
84179,0.83470166
84180,0.7850115
84181,0.77610147
84182,0.7427136
84183,0.75161374
84184,0.7873401
84185,0.8120116
84186,0.79383826
84187,0.85447276
84188,0.83025604
84189,0.759731
84190,0.7881357
84191,0.82745266
84192,0.7699065
84193,0.7252114
84194,0.7579976
84195,0.77842784
84196,0.8012619
84197,0.79351807
84198,0.80291927
84199,0.7868483
84200,0.8272399
84201,0.7523517
84202,0.7723723
84203,0.68661606
84204,0.78987396
84205,0.8194878
84206,0.7969118
84207,0.792475
84208,0.7481975
84209,0.7322228
84210,0.7317335
84211,0.750599
84212,0.7929389
84213,0.8597065
84214,0.80140924
84215,0.81613445
84216,0.85570204
84217,0.78229964
84218,0.7993915
84219,0.8082829
84220,0.8038444
84221,0.8151927
84222,0.8314409
84223,0.7882904
84224,0.8114144
84225,0.79920495
84226,0.83133173
84227,0.82174295
84228,0.8591587
84229,0.85756207
84230,0.78748286
84231,0.74183214
84232,0.78754884
84233,0.7920874
84234,0.7978718
84235,0.8281393
84236,0.77453804
84237,0.7968484
84238,0.82669675
84239,0.7819567
84240,0.7824425
84241,0.8115654
84242,0.814573
84243,0.80574757
84244,0.76231456
84245,0.84490013
84246,0.82318735
84247,0.84506994
84248,0.83892345
84249,0.66792035
84250,0.73425466
84251,0.6993703
84252,0.7928523
84253,0.7560437
84254,0.6358361
84255,0.741348
84256,0.84667414
84257,0.7962574
84258,0.76988137
84259,0.8229903
84260,0.73914695
84261,0.8102669
84262,0.7869648
84263,0.8097741
84264,0.81376284
84265,0.83127683
84266,0.75397336
84267,0.67673385
84268,0.7402934
84269,0.7464719
84270,0.76443076
84271,0.78394234
84272,0.7081622
84273,0.81460226
84274,0.7619913
84275,0.7604965
84276,0.7324239
84277,0.72238517
84278,0.79988265
84279,0.816284
84280,0.7639426
84281,0.7794144
84282,0.8051738
84283,0.8238696
84284,0.82012516
84285,0.774432
84286,0.8032383
84287,0.7984002
84288,0.6795764
84289,0.7003815
84290,0.826815
84291,0.76600075
84292,0.78446794
84293,0.75526935
84294,0.7711511
84295,0.7307666
84296,0.78530675
84297,0.78146863
84298,0.77670753
84299,0.7969981
84300,0.7798042
84301,0.77453655
84302,0.844842
84303,0.82519865
84304,0.7955204
84305,0.70765525
84306,0.73074114
84307,0.8301258
84308,0.822221
84309,0.8201137
84310,0.8141768
84311,0.82554126
84312,0.7917048
84313,0.8205661
84314,0.6538308
84315,0.80444527
84316,0.7561971
84317,0.7990751
84318,0.83122563
84319,0.8449942
84320,0.8270511
84321,0.8387152
84322,0.8216032
84323,0.8266328
84324,0.8252208
84325,0.7782264
84326,0.8076603
84327,0.7891609
84328,0.770746
84329,0.8038012
84330,0.69816816
84331,0.7846929
84332,0.79911387
84333,0.80478543
84334,0.8002833
84335,0.75560355
84336,0.7215101
84337,0.70770985
84338,0.72916937
84339,0.81539935
84340,0.8091718
84341,0.7681763
84342,0.759673
84343,0.825025
84344,0.82030225
84345,0.80683684
84346,0.78986657
84347,0.7501979
84348,0.73521876
84349,0.7568828
84350,0.80025864
84351,0.8182301
84352,0.8136016
84353,0.8267089
84354,0.7946762
84355,0.79984564
84356,0.76783234
84357,0.8327332
84358,0.839998
84359,0.83054125
84360,0.8312478
84361,0.86108255
84362,0.7930474
84363,0.77944124
84364,0.775615
84365,0.82485527
84366,0.72550786
84367,0.7366931
84368,0.8814754
84369,0.76295257
84370,0.9207486
84371,0.9279315
84372,0.7402761
84373,0.8793548
84374,0.75802433
84375,0.6916943
84376,0.8732145
84377,0.81041706
84378,0.8082666
84379,0.80817574
84380,0.6895875
84381,0.81136364
84382,0.67489034
84383,0.733649
84384,0.8247656
84385,0.824908
84386,0.82411146
84387,0.7825273
84388,0.8728552
84389,0.8797401
84390,0.88273704
84391,0.8844248
84392,0.858186
84393,0.8532858
84394,0.92415464
84395,0.68023276
84396,0.6800101
84397,0.90171134
84398,0.7960543
84399,0.7664043
84400,0.7726433
84401,0.7488055
84402,0.76073265
84403,0.87818635
84404,0.8637861
84405,0.8572558
84406,0.9517984
84407,0.9453809
84408,0.9562819
84409,0.9484612
84410,0.8490534
84411,0.7342955
84412,0.71092147
84413,0.72754073
84414,0.739115
84415,0.76015013
84416,0.7132993
84417,0.6186583
84418,0.6917285
84419,0.6739556
84420,0.68277895
84421,0.81379807
84422,0.82762635
84423,0.8151935
84424,0.8581699
84425,0.8047621
84426,0.83290064
84427,0.8030156
84428,0.8083929
84429,0.8044947
84430,0.86691606
84431,0.8077886
84432,0.74641085
84433,0.7935778
84434,0.8313602
84435,0.82508004
84436,0.7315308
84437,0.7386544
84438,0.7118103
84439,0.74384844
84440,0.71079826
84441,0.78051347
84442,0.7452475
84443,0.62601876
84444,0.6117398
84445,0.65350914
84446,0.7410986
84447,0.7298509
84448,0.7805444
84449,0.8231802
84450,0.8076175
84451,0.8317814
84452,0.8287836
84453,0.7075649
84454,0.882362
84455,0.57880473
84456,0.8024385
84457,0.77802134
84458,0.8102175
84459,0.82782686
84460,0.7942165
84461,0.8090503
84462,0.8141283
84463,0.9024104
84464,0.89116746
84465,0.9146731
84466,0.9470897
84467,0.8210412
84468,0.84343624
84469,0.8653508
84470,0.81004095
84471,0.80806094
84472,0.8347474
84473,0.83665705
84474,0.6464112
84475,0.87960494
84476,0.88188314
84477,0.83241963
84478,0.8119875
84479,0.78897136
84480,0.7633158
84481,0.762501
84482,0.6781931
84483,0.7475116
84484,0.84485066
84485,0.83558893
84486,0.80260426
84487,0.72393286
84488,0.71851134
84489,0.81101364
84490,0.80374116
84491,0.79075897
84492,0.8510854
84493,0.8145135
84494,0.80806786
84495,0.85753995
84496,0.77715194
84497,0.7869574
84498,0.7922755
84499,0.82276195
84500,0.887114
84501,0.9152796
84502,0.9027631
84503,0.8835044
84504,0.8738703
84505,0.878669
84506,0.84577894
84507,0.86920094
84508,0.8523357
84509,0.9011129
84510,0.6453471
84511,0.6888706
84512,0.72319233
84513,0.8026422
84514,0.7785731
84515,0.8090521
84516,0.92988145
84517,0.80162287
84518,0.7218517
84519,0.75573367
84520,0.7503586
84521,0.8061987
84522,0.87725985
84523,0.899606
84524,0.90439004
84525,0.8744754
84526,0.8737602
84527,0.73412424
84528,0.6855906
84529,0.7537513
84530,0.72542894
84531,0.7819309
84532,0.803511
84533,0.7410093
84534,0.80646753
84535,0.7427242
84536,0.7823367
84537,0.76652235
84538,0.78814465
84539,0.75251573
84540,0.72432274
84541,0.75736785
84542,0.81068546
84543,0.8592287
84544,0.890185
84545,0.9200214
84546,0.8182001
84547,0.8152387
84548,0.79631525
84549,0.8455851
84550,0.8241739
84551,0.75060296
84552,0.83816767
84553,0.8508495
84554,0.8570016
84555,0.8701549
84556,0.8036138
84557,0.8176391
84558,0.7859262
84559,0.82403445
84560,0.7074765
84561,0.8563634
84562,0.8396326
84563,0.75442445
84564,0.71192193
84565,0.7307451
84566,0.86386
84567,0.86131835
84568,0.88198113
84569,0.8560779
84570,0.8274127
84571,0.83457285
84572,0.83667314
84573,0.7168354
84574,0.8504865
84575,0.87184083
84576,0.80891436
84577,0.7471378
84578,0.714633
84579,0.71603715
84580,0.6959368
84581,0.7635038
84582,0.71999836
84583,0.82943213
84584,0.9056907
84585,0.86944985
84586,0.73538065
84587,0.78229964
84588,0.8898511
84589,0.9465149
84590,0.7984134
84591,0.8453256
84592,0.86524045
84593,0.83230144
84594,0.84154004
84595,0.93870324
84596,0.85691684
84597,0.892259
84598,0.7868162
84599,0.8580191
84600,0.8827076
84601,0.89869565
84602,0.8549264
84603,0.9036504
84604,0.91688573
84605,0.9063623
84606,0.9247031
84607,0.9184761
84608,0.8919544
84609,0.8468163
84610,0.835767
84611,0.81340075
84612,0.8117347
84613,0.8266509
84614,0.8201498
84615,0.8165728
84616,0.7611364
84617,0.82787365
84618,0.8106574
84619,0.7047493
84620,0.7583104
84621,0.76657134
84622,0.7937045
84623,0.75350344
84624,0.671965
84625,0.7326789
84626,0.83450305
84627,0.7283665
84628,0.76972026
84629,0.85839576
84630,0.8292368
84631,0.7745459
84632,0.79860044
84633,0.8210852
84634,0.8267783
84635,0.8608615
84636,0.7743168
84637,0.7575034
84638,0.8323529
84639,0.7936714
84640,0.80333585
84641,0.83300185
84642,0.66712666
84643,0.9094238
84644,0.76946217
84645,0.7215934
84646,0.70173246
84647,0.70946354
84648,0.7676736
84649,0.7792551
84650,0.82227635
84651,0.84138167
84652,0.82493114
84653,0.816277
84654,0.76329124
84655,0.82750744
84656,0.9238087
84657,0.9346097
84658,0.7102354
84659,0.7362864
84660,0.8069447
84661,0.9358496
84662,0.9223164
84663,0.8295411
84664,0.9004734
84665,0.86819607
84666,0.81397516
84667,0.93677866
84668,0.94189095
84669,0.9382447
84670,0.9353358
84671,0.88161004
84672,0.8766865
84673,0.8696766
84674,0.93002063
84675,0.7861556
84676,0.7607859
84677,0.75758666
84678,0.74975544
84679,0.83104
84680,0.8214157
84681,0.7345413
84682,0.71701837
84683,0.78998506
84684,0.66214156
84685,0.8736169
84686,0.8506098
84687,0.84161496
84688,0.82872915
84689,0.8424336
84690,0.8317827
84691,0.8224565
84692,0.8435788
84693,0.8489716
84694,0.86152947
84695,0.90934014
84696,0.7648344
84697,0.7471567
84698,0.70157707
84699,0.86191773
84700,0.69871604
84701,0.86173457
84702,0.7980907
84703,0.79872674
84704,0.80167556
84705,0.67074674
84706,0.7514882
84707,0.694705
84708,0.73789
84709,0.9109336
84710,0.9084814
84711,0.80139184
84712,0.7908145
84713,0.77846265
84714,0.7663268
84715,0.74870867
84716,0.7745047
84717,0.71563345
84718,0.6955757
84719,0.7002796
84720,0.8203759
84721,0.87287605
84722,0.84440374
84723,0.84799355
84724,0.84384793
84725,0.8532948
84726,0.8326708
84727,0.79981977
84728,0.8402621
84729,0.8362043
84730,0.87912786
84731,0.89585507
84732,0.8461925
84733,0.82534194
84734,0.8219136
84735,0.85546887
84736,0.7530297
84737,0.74381137
84738,0.8951056
84739,0.74363303
84740,0.8487254
84741,0.8523321
84742,0.70628196
84743,0.8350961
84744,0.7376593
84745,0.74428564
84746,0.8563597
84747,0.8018131
84748,0.78817844
84749,0.80429316
84750,0.77373075
84751,0.81075245
84752,0.72212255
84753,0.7928891
84754,0.89308035
84755,0.88072073
84756,0.88132906
84757,0.82605004
84758,0.9164671
84759,0.9023832
84760,0.9280374
84761,0.8937278
84762,0.89544725
84763,0.84115255
84764,0.89521724
84765,0.72603816
84766,0.6905961
84767,0.85213196
84768,0.8222755
84769,0.8142307
84770,0.81359744
84771,0.799095
84772,0.8177377
84773,0.89285064
84774,0.84313524
84775,0.835997
84776,0.88160217
84777,0.89623505
84778,0.9069121
84779,0.8868451
84780,0.87256813
84781,0.751562
84782,0.7363342
84783,0.7531618
84784,0.7546283
84785,0.74018645
84786,0.73472726
84787,0.70473355
84788,0.77048606
84789,0.7479877
84790,0.7543439
84791,0.8743858
84792,0.88030756
84793,0.8794436
84794,0.8787914
84795,0.88735574
84796,0.9077945
84797,0.84033924
84798,0.8485439
84799,0.88465273
84800,0.8816124
84801,0.8532348
84802,0.7869851
84803,0.8206493
84804,0.8027074
84805,0.8091159
84806,0.7757495
84807,0.76520765
84808,0.77349764
84809,0.7999606
84810,0.7550571
84811,0.813155
84812,0.78161216
84813,0.72877836
84814,0.67216825
84815,0.73121333
84816,0.76563793
84817,0.7618761
84818,0.8320189
84819,0.80842495
84820,0.7979411
84821,0.8074808
84822,0.79445934
84823,0.7765628
84824,0.88536763
84825,0.63667387
84826,0.80539
84827,0.7698521
84828,0.8152498
84829,0.8477407
84830,0.8194363
84831,0.8262986
84832,0.82451016
84833,0.872692
84834,0.87171984
84835,0.8723562
84836,0.8988135
84837,0.790041
84838,0.8438554
84839,0.8513609
84840,0.78231865
84841,0.78709316
84842,0.8522334
84843,0.8453522
84844,0.69379365
84845,0.8485468
84846,0.8456606
84847,0.79144937
84848,0.83995
84849,0.8213768
84850,0.8044961
84851,0.7633383
84852,0.7163906
84853,0.75764
84854,0.8612969
84855,0.8362963
84856,0.78453034
84857,0.77023804
84858,0.7448257
84859,0.79574454
84860,0.7730391
84861,0.76102316
84862,0.82453704
84863,0.79207796
84864,0.80695605
84865,0.8553273
84866,0.7699854
84867,0.77531934
84868,0.77052635
84869,0.8313384
84870,0.8724632
84871,0.9023161
84872,0.87604964
84873,0.8270059
84874,0.81007636
84875,0.85318404
84876,0.8229908
84877,0.8289647
84878,0.8037987
84879,0.8785714
84880,0.73302495
84881,0.7192197
84882,0.74702805
84883,0.7975393
84884,0.78124833
84885,0.76572007
84886,0.88727283
84887,0.8008977
84888,0.7517209
84889,0.784263
84890,0.78673214
84891,0.77503985
84892,0.8556488
84893,0.8814926
84894,0.890099
84895,0.8681899
84896,0.8709702
84897,0.755814
84898,0.71760637
84899,0.7509778
84900,0.732822
84901,0.76061326
84902,0.7610379
84903,0.7850145
84904,0.80281645
84905,0.7767121
84906,0.79450405
84907,0.79242796
84908,0.80273235
84909,0.7697089
84910,0.7172903
84911,0.7537199
84912,0.82440805
84913,0.8566929
84914,0.8607683
84915,0.8950299
84916,0.81437105
84917,0.834574
84918,0.8024727
84919,0.8231401
84920,0.8037401
84921,0.7545642
84922,0.8714861
84923,0.88402164
84924,0.9060427
84925,0.8273971
84926,0.7819326
84927,0.79303074
84928,0.7613101
84929,0.86397594
84930,0.72877526
84931,0.87893677
84932,0.8657478
84933,0.76298684
84934,0.744226
84935,0.7414489
84936,0.84497815
84937,0.8427483
84938,0.85446936
84939,0.8364535
84940,0.8428815
84941,0.8661371
84942,0.86839306
84943,0.733645
84944,0.8210016
84945,0.8518206
84946,0.8519474
84947,0.795561
84948,0.78863525
84949,0.7826025
84950,0.7757749
84951,0.7868657
84952,0.7744943
84953,0.8371774
84954,0.92700434
84955,0.9510517
84956,0.747756
84957,0.7993915
84958,0.8898511
84959,0.9396442
84960,0.84386367
84961,0.8343059
84962,0.8747045
84963,0.8611325
84964,0.8570348
84965,0.9043443
84966,0.8956211
84967,0.88496506
84968,0.8273253
84969,0.8497558
84970,0.9195955
84971,0.90897584
84972,0.9213281
84973,0.93103474
84974,0.86511743
84975,0.8765614
84976,0.90065277
84977,0.8817359
84978,0.8725334
84979,0.89471394
84980,0.82471037
84981,0.8050654
84982,0.8006604
84983,0.84199226
84984,0.8596598
84985,0.80660623
84986,0.7818151
84987,0.8540596
84988,0.80113083
84989,0.7629967
84990,0.8378767
84991,0.7933053
84992,0.8017366
84993,0.76536715
84994,0.7443766
84995,0.7632878
84996,0.8527899
84997,0.7296188
84998,0.81936383
84999,0.8218927
85000,0.84406054
85001,0.7945679
85002,0.76403654
85003,0.812614
85004,0.8159143
85005,0.8368187
85006,0.82289445
85007,0.81980646
85008,0.85574996
85009,0.8455371
85010,0.83786684
85011,0.81413406
85012,0.7353207
85013,0.84618306
85014,0.79819566
85015,0.76727796
85016,0.7561778
85017,0.7532572
85018,0.817891
85019,0.80950546
85020,0.8872385
85021,0.9013837
85022,0.84041023
85023,0.83438504
85024,0.76835465
85025,0.8467481
85026,0.9281524
85027,0.8808898
85028,0.75366145
85029,0.76878977
85030,0.80055356
85031,0.8820473
85032,0.89912343
85033,0.85983807
85034,0.871644
85035,0.8464589
85036,0.777392
85037,0.87715465
85038,0.8851626
85039,0.8970627
85040,0.88622874
85041,0.8750045
85042,0.87761956
85043,0.8850211
85044,0.9086191
85045,0.8333243
85046,0.84104705
85047,0.7957418
85048,0.7880467
85049,0.7966613
85050,0.79585546
85051,0.73475784
85052,0.7181022
85053,0.7771857
85054,0.73117447
85055,0.86249495
85056,0.83356994
85057,0.8162009
85058,0.8610279
85059,0.8471742
85060,0.84952295
85061,0.8505925
85062,0.86937845
85063,0.87765574
85064,0.852563
85065,0.9273263
85066,0.7873986
85067,0.76310194
85068,0.73815227
85069,0.8667351
85070,0.73404396
85071,0.8501047
85072,0.80122805
85073,0.78868926
85074,0.81193745
85075,0.702021
85076,0.7856429
85077,0.74749976
85078,0.7877884
85079,0.8763019
85080,0.8763894
85081,0.81087834
85082,0.81448764
85083,0.75853467
85084,0.7546839
85085,0.73783433
85086,0.7701961
85087,0.74771094
85088,0.7382752
85089,0.7342967
85090,0.81345236
85091,0.81818056
85092,0.8018143
85093,0.81435984
85094,0.8243692
85095,0.8603578
85096,0.86089957
85097,0.7641851
85098,0.80327284
85099,0.8039077
85100,0.81958956
85101,0.8586651
85102,0.83657604
85103,0.81122935
85104,0.8173689
85105,0.8319969
85106,0.75546885
85107,0.7610939
85108,0.9000837
85109,0.7708232
85110,0.90002745
85111,0.9069848
85112,0.7278074
85113,0.8748846
85114,0.7685256
85115,0.7200527
85116,0.88562137
85117,0.8242819
85118,0.82041764
85119,0.829417
85120,0.724281
85121,0.8311638
85122,0.7063469
85123,0.77031946
85124,0.8516225
85125,0.8460362
85126,0.8465211
85127,0.791114
85128,0.9110458
85129,0.8903307
85130,0.9108598
85131,0.9023489
85132,0.8943631
85133,0.8661414
85134,0.91098607
85135,0.67851156
85136,0.66341615
85137,0.91856635
85138,0.8080173
85139,0.78442323
85140,0.78788084
85141,0.770411
85142,0.7810699
85143,0.8968807
85144,0.86794364
85145,0.85751885
85146,0.9459702
85147,0.94358253
85148,0.947794
85149,0.94536597
85150,0.86086726
85151,0.7660736
85152,0.7419232
85153,0.759681
85154,0.77620566
85155,0.78298986
85156,0.7447672
85157,0.64367807
85158,0.7088957
85159,0.68561864
85160,0.6889259
85161,0.86008805
85162,0.8455266
85163,0.8323641
85164,0.8664755
85165,0.8460405
85166,0.85773015
85167,0.8259721
85168,0.8267931
85169,0.83937025
85170,0.86994445
85171,0.8253187
85172,0.768597
85173,0.8113921
85174,0.8391719
85175,0.8340254
85176,0.7529396
85177,0.7419404
85178,0.72649497
85179,0.76085025
85180,0.7106465
85181,0.80760473
85182,0.77412164
85183,0.6576239
85184,0.6205222
85185,0.6800594
85186,0.73972243
85187,0.7323742
85188,0.81822354
85189,0.8356627
85190,0.8190983
85191,0.84097743
85192,0.8358371
85193,0.7339823
85194,0.89747185
85195,0.6066154
85196,0.8232892
85197,0.79142565
85198,0.8320188
85199,0.83971506
85200,0.80238897
85201,0.8187171
85202,0.8212938
85203,0.89492404
85204,0.90475214
85205,0.92040473
85206,0.93878627
85207,0.8262716
85208,0.873569
85209,0.89399993
85210,0.83185875
85211,0.83174276
85212,0.8711751
85213,0.8703953
85214,0.6494923
85215,0.8925327
85216,0.89676285
85217,0.84804076
85218,0.8137919
85219,0.79226154
85220,0.7657595
85221,0.7687771
85222,0.68805313
85223,0.7569312
85224,0.8635074
85225,0.85516953
85226,0.8117673
85227,0.73106277
85228,0.75092053
85229,0.82847416
85230,0.8121434
85231,0.798453
85232,0.87144905
85233,0.8293437
85234,0.8255171
85235,0.8769464
85236,0.7943221
85237,0.7992767
85238,0.8052411
85239,0.8461873
85240,0.8910746
85241,0.93290484
85242,0.9110975
85243,0.8865845
85244,0.87827456
85245,0.89616734
85246,0.8596108
85247,0.8794279
85248,0.8556324
85249,0.91031873
85250,0.6958575
85251,0.7065945
85252,0.73184276
85253,0.796082
85254,0.7847019
85255,0.8077389
85256,0.917183
85257,0.8014214
85258,0.73144066
85259,0.7672324
85260,0.76755875
85261,0.79901993
85262,0.88360167
85263,0.92331827
85264,0.92479825
85265,0.9081332
85266,0.90896785
85267,0.76249087
85268,0.70986605
85269,0.7656261
85270,0.7355715
85271,0.7828741
85272,0.7947534
85273,0.7439088
85274,0.8203236
85275,0.77777904
85276,0.7963785
85277,0.7871312
85278,0.8033016
85279,0.77695686
85280,0.74034446
85281,0.77799946
85282,0.82600534
85283,0.87878084
85284,0.9069238
85285,0.9314078
85286,0.82914114
85287,0.839643
85288,0.815269
85289,0.8609575
85290,0.84386915
85291,0.76089096
85292,0.85348725
85293,0.8678382
85294,0.8724781
85295,0.86757267
85296,0.81172395
85297,0.8266976
85298,0.7948221
85299,0.8337152
85300,0.72308743
85301,0.8983871
85302,0.87868214
85303,0.7498064
85304,0.74580705
85305,0.7503108
85306,0.87920976
85307,0.8799679
85308,0.8962635
85309,0.8766293
85310,0.85028803
85311,0.88152707
85312,0.88763046
85313,0.71692324
85314,0.86243916
85315,0.8796075
85316,0.83300674
85317,0.7902266
85318,0.7578666
85319,0.7575112
85320,0.74737185
85321,0.77456605
85322,0.7745638
85323,0.8523578
85324,0.93103784
85325,0.91427845
85326,0.766224
85327,0.8082829
85328,0.9465149
85329,0.9396442
85330,0.8178941
85331,0.87511
85332,0.8933229
85333,0.8527173
85334,0.85863465
85335,0.937899
85336,0.89568657
85337,0.90786886
85338,0.8275725
85339,0.87375915
85340,0.9086101
85341,0.91722274
85342,0.8973546
85343,0.93179435
85344,0.92576766
85345,0.9270545
85346,0.9261312
85347,0.93472874
85348,0.9055062
85349,0.87258464
85350,0.8464348
85351,0.8278553
85352,0.825595
85353,0.8410784
85354,0.8391296
85355,0.83869004
85356,0.77869356
85357,0.8569792
85358,0.8304281
85359,0.7296249
85360,0.8029947
85361,0.7807722
85362,0.80461395
85363,0.76599157
85364,0.6940192
85365,0.74187744
85366,0.8654547
85367,0.7562315
85368,0.81222
85369,0.85761213
85370,0.82770807
85371,0.80806065
85372,0.7992938
85373,0.83471197
85374,0.8386869
85375,0.87599325
85376,0.79012287
85377,0.76511663
85378,0.83148754
85379,0.81238943
85380,0.8246909
85381,0.8445403
85382,0.677633
85383,0.89955026
85384,0.782122
85385,0.7405674
85386,0.7173486
85387,0.7287575
85388,0.8011902
85389,0.8033715
85390,0.8502666
85391,0.87081164
85392,0.85168755
85393,0.84584093
85394,0.7886138
85395,0.8324738
85396,0.9346991
85397,0.9284927
85398,0.70941365
85399,0.7382411
85400,0.8329728
85401,0.9285037
85402,0.9383248
85403,0.850315
85404,0.8907815
85405,0.86437
85406,0.82452536
85407,0.9396127
85408,0.9454772
85409,0.9441301
85410,0.93851054
85411,0.8965872
85412,0.89415234
85413,0.89076793
85414,0.92804927
85415,0.7856266
85416,0.80020076
85417,0.79219526
85418,0.78935933
85419,0.8353489
85420,0.827742
85421,0.7518408
85422,0.72947145
85423,0.8038296
85424,0.68116844
85425,0.8954811
85426,0.86392933
85427,0.8602586
85428,0.8506151
85429,0.8571398
85430,0.8552159
85431,0.8454066
85432,0.8796389
85433,0.88189584
85434,0.8909646
85435,0.92599654
85436,0.7823743
85437,0.76150596
85438,0.7264255
85439,0.8978353
85440,0.69901866
85441,0.86231977
85442,0.8229339
85443,0.81609356
85444,0.8256591
85445,0.69720155
85446,0.7713049
85447,0.7286179
85448,0.7535918
85449,0.92396015
85450,0.92231274
85451,0.80839586
85452,0.7994039
85453,0.7843416
85454,0.77313566
85455,0.7573364
85456,0.7853597
85457,0.72876453
85458,0.7104009
85459,0.71461314
85460,0.840897
85461,0.87778157
85462,0.8592092
85463,0.8583962
85464,0.8673605
85465,0.8801858
85466,0.84491193
85467,0.7967766
85468,0.8524705
85469,0.84531987
85470,0.83301336
85471,0.86813414
85472,0.83783805
85473,0.83409345
85474,0.8113537
85475,0.79977703
85476,0.79595995
85477,0.75847065
85478,0.8185768
85479,0.72492754
85480,0.788873
85481,0.7796721
85482,0.71319234
85483,0.80642307
85484,0.7658103
85485,0.7968868
85486,0.86426514
85487,0.7761412
85488,0.776625
85489,0.7959138
85490,0.7886323
85491,0.79052746
85492,0.8244429
85493,0.8168182
85494,0.8476038
85495,0.85546577
85496,0.8743181
85497,0.84995675
85498,0.8538865
85499,0.8459724
85500,0.84029424
85501,0.85074663
85502,0.8388558
85503,0.8011561
85504,0.7982425
85505,0.77357674
85506,0.75002754
85507,0.7680774
85508,0.86164254
85509,0.87450504
85510,0.8722589
85511,0.85972327
85512,0.87235117
85513,0.8500861
85514,0.8086827
85515,0.7783786
85516,0.77970743
85517,0.7989408
85518,0.7935569
85519,0.80164206
85520,0.8361806
85521,0.76276034
85522,0.7571739
85523,0.7688724
85524,0.7516401
85525,0.74052453
85526,0.78176296
85527,0.6633508
85528,0.77181196
85529,0.7550107
85530,0.7825374
85531,0.86645985
85532,0.8699483
85533,0.85741484
85534,0.8387093
85535,0.86153877
85536,0.82636136
85537,0.844059
85538,0.8281801
85539,0.8601347
85540,0.8555581
85541,0.84379363
85542,0.8103456
85543,0.82800555
85544,0.8041439
85545,0.8097971
85546,0.8001077
85547,0.82597125
85548,0.78181326
85549,0.83459765
85550,0.78359646
85551,0.85790604
85552,0.8234367
85553,0.76215404
85554,0.7443327
85555,0.81790465
85556,0.8139654
85557,0.79993206
85558,0.84186745
85559,0.8194336
85560,0.82209295
85561,0.82958186
85562,0.79352105
85563,0.82079744
85564,0.85200787
85565,0.7378454
85566,0.8351913
85567,0.79528373
85568,0.7920035
85569,0.8429383
85570,0.82742107
85571,0.831033
85572,0.82861656
85573,0.8177954
85574,0.8158465
85575,0.8008561
85576,0.80148524
85577,0.7848401
85578,0.83300126
85579,0.81915534
85580,0.801895
85581,0.8109962
85582,0.8399174
85583,0.82529235
85584,0.7371679
85585,0.81017005
85586,0.8219405
85587,0.77682894
85588,0.8130088
85589,0.8011806
85590,0.79353285
85591,0.81085443
85592,0.73807764
85593,0.7938259
85594,0.84067327
85595,0.81754446
85596,0.7748605
85597,0.82544017
85598,0.79918474
85599,0.7885503
85600,0.77307874
85601,0.7600418
85602,0.80418307
85603,0.80964386
85604,0.8308705
85605,0.83883244
85606,0.78511465
85607,0.7821688
85608,0.7754415
85609,0.84013677
85610,0.8217234
85611,0.8176781
85612,0.7923319
85613,0.7751484
85614,0.75059444
85615,0.7927508
85616,0.77156955
85617,0.78269464
85618,0.7614841
85619,0.8254669
85620,0.79184234
85621,0.7800278
85622,0.79211247
85623,0.81597346
85624,0.8234858
85625,0.77245915
85626,0.8040706
85627,0.8367497
85628,0.80545115
85629,0.83460426
85630,0.83498824
85631,0.81074035
85632,0.7912991
85633,0.803396
85634,0.78277814
85635,0.7842412
85636,0.7881878
85637,0.78735626
85638,0.80557925
85639,0.82607305
85640,0.8038796
85641,0.78638995
85642,0.7937654
85643,0.79846054
85644,0.7951682
85645,0.8427859
85646,0.8469439
85647,0.80925393
85648,0.8387754
85649,0.82504505
85650,0.7617328
85651,0.80429846
85652,0.84412724
85653,0.81939495
85654,0.7957102
85655,0.80619586
85656,0.81169033
85657,0.8285773
85658,0.81144464
85659,0.8044491
85660,0.7759777
85661,0.7748809
85662,0.8546366
85663,0.8644523
85664,0.8438872
85665,0.81367636
85666,0.76504153
85667,0.8177661
85668,0.79377353
85669,0.8305868
85670,0.7924073
85671,0.8516081
85672,0.80464554
85673,0.7686901
85674,0.76814866
85675,0.77449703
85676,0.8031106
85677,0.79162896
85678,0.79744434
85679,0.7763903
85680,0.8793764
85681,0.82577455
85682,0.8382495
85683,0.79179335
85684,0.78331774
85685,0.84238446
85686,0.86427146
85687,0.83953524
85688,0.7855811
85689,0.7771026
85690,0.8025042
85691,0.80691105
85692,0.78786373
85693,0.80529666
85694,0.8123538
85695,0.8339255
85696,0.8072598
85697,0.8038444
85698,0.7984134
85699,0.84386367
85700,0.8178941
85701,0.789413
85702,0.8511042
85703,0.85985875
85704,0.8540393
85705,0.8085262
85706,0.8540041
85707,0.83859766
85708,0.81224746
85709,0.85429156
85710,0.8516356
85711,0.8460484
85712,0.83749956
85713,0.8424084
85714,0.77498764
85715,0.8047885
85716,0.80401397
85717,0.7969269
85718,0.8523976
85719,0.85897243
85720,0.7678705
85721,0.8027433
85722,0.80363846
85723,0.80350685
85724,0.81945884
85725,0.8052294
85726,0.797163
85727,0.86075604
85728,0.80254555
85729,0.78533095
85730,0.85147107
85731,0.7906183
85732,0.7929069
85733,0.78428394
85734,0.766328
85735,0.8160069
85736,0.8538178
85737,0.78124636
85738,0.84841806
85739,0.83403844
